"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"140681";0,2;0,004;2;9;0,05;0;0,2;0,75
"12821";8,32667268468867e-17;0,004;3;9;0,5;0,05;0,4;0,05
"4021";0,0500000000000001;0,004;4;9;0,45;0,1;0,45;0
"131881";0,15;0,004;5;9;0;0,05;0,25;0,7
"9461";0,4;0,004;1;10;0,5;0,45;0;0,05
"161";0,4;0,004;2;10;0,65;0,35;0;0
"94611";0,4;0,004;3;10;0,5;0,45;0;0,05
"28901";0,3;0,004;4;10;0,2;0,55;0,1;0,15
"94612";0,4;0,004;5;10;0,5;0,45;0;0,05
"17201";0,5;0,004;1;11;0,05;0;0,9;0,05
"1411212";0,15;0,004;2;11;0;0;0,25;0,75
"4861";0,15;0,004;3;11;0,45;0;0,55;0
"48611";0,15;0,004;4;11;0,45;0;0,55;0
"1411213";0,15;0,004;5;11;0;0;0,25;0,75
"8821";0,6;0,004;1;12;0;0;1;0
"1411214";0,15;0,004;2;12;0;0;0,25;0,75
"48612";0,15;0,004;3;12;0,45;0;0,55;0
"48613";0,15;0,004;4;12;0,45;0;0,55;0
"1411215";0,15;0,004;5;12;0;0;0,25;0,75
"2401";0,15;0,004;1;13;0,3;0,45;0,25;0
"46421";0,4;0,004;2;13;0,5;0,25;0;0,25
"28821";0,3;0,004;3;13;0,4;0,35;0,1;0,15
"39001";0,2;0,004;4;13;0,15;0,45;0,2;0,2
"57061";0,25;0,004;5;13;0,15;0,4;0,15;0,3
"32321";0,1;0,004;1;14;0,05;0,3;0,5;0,15
"149081";0,3;0,004;2;14;0,05;0,05;0,1;0,8
"76341";0,15;0,004;3;14;0,25;0,1;0,25;0,4
"103661";0,2;0,004;4;14;0,2;0,05;0,2;0,55
"167581";0,3;0,004;5;14;0;0;0,1;0,9
"67161";0,15;0,004;1;15;0,1;0,3;0,25;0,35
"94041";0,25;0,004;2;15;0,1;0,25;0,15;0,5
"93581";0,3;0,004;3;15;0,2;0,2;0,1;0,5
"40301";0,05;0,004;4;15;0,05;0,4;0,35;0,2
"138961";0,4;0,004;5;15;0,15;0,1;0;0,75
"741";0,35;0,004;1;16;0,25;0,7;0,05;0
"221";0,4;0,004;2;16;0,5;0,5;0;0
"18801";0,4;0,004;3;16;0,25;0,65;0;0,1
"28981";0,3;0,004;4;16;0;0,75;0,1;0,15
"1661";0,25;0,004;5;16;0,05;0,8;0,15;0
"56241";0,35;0,004;1;17;0,1;0,55;0,05;0,3
"19181";0,35;0,004;2;17;0,35;0,5;0,05;0,1
"38161";0,3;0,004;3;17;0,15;0,55;0,1;0,2
"129781";0,4;0,004;4;17;0;0,3;0;0,7
"65501";0,35;0,004;5;17;0,05;0,55;0,05;0,35
"10061";0,35;0,004;1;18;0,05;0,85;0,05;0,05
"261";0,4;0,004;2;18;0,4;0,6;0;0
"801";0,35;0,004;3;18;0,1;0,85;0,05;0
"83581";0,4;0,004;4;18;0;0,55;0;0,45
"19321";0,35;0,004;5;18;0;0,85;0,05;0,1
"9641";0,4;0,004;1;19;0,05;0,9;0;0,05
"281";0,4;0,004;2;19;0,35;0,65;0;0
"96411";0,4;0,004;3;19;0,05;0,9;0;0,05
"46621";0,4;0,004;4;19;0;0,75;0;0,25
"96412";0,4;0,004;5;19;0,05;0,9;0;0,05
"421";0,4;0,004;1;20;0;1;0;0
"401";0,4;0,004;2;20;0,05;0,95;0;0
"4211";0,4;0,004;3;20;0;1;0;0
"4212";0,4;0,004;4;20;0;1;0;0
"4213";0,4;0,004;5;20;0;1;0;0
"921";0,3;0,202;1;1;0,85;0,05;0,1;0
"1381";0,25;0,202;2;1;0,75;0,1;0,15;0
"28261";0,35;0,202;3;1;0,75;0,05;0,05;0,15
"461";0,35;0,202;4;1;0,95;0;0,05;0
"2301";0,15;0,202;5;1;0,55;0,2;0,25;0
"37061";0,4;0,202;1;2;0,8;0;0;0,2
"1841";0,2;0,202;2;2;0,65;0,15;0,2;0
"13811";0,25;0,202;3;2;0,75;0,1;0,15;0
"9211";0,3;0,202;4;2;0,85;0,05;0,1;0
"370611";0,4;0,202;5;2;0,8;0;0;0,2
"1421";0,25;0,202;1;3;0,65;0,2;0,15;0
"27841";0,4;0,202;2;3;0,75;0,1;0;0,15
"46821";0,35;0,202;3;3;0,55;0,15;0,05;0,25
"14211";0,25;0,202;4;3;0,65;0,2;0,15;0
"3261";0,0499999999999999;0,202;5;3;0,25;0,4;0,35;0
"39261";0,15;0,202;1;4;0,55;0;0,25;0,2
"41101";0,05;0,202;2;4;0,15;0,2;0,45;0,2
"30001";0,15;0,202;3;4;0,6;0;0,25;0,15
"22212";0,15;0,202;4;4;0,75;0;0,25;0
"76321";0,15;0,202;5;4;0,3;0,05;0,25;0,4
"47221";0,3;0,202;1;5;0,6;0,05;0,1;0,25
"47681";0,25;0,202;2;5;0,5;0,1;0,15;0,25
"38421";0,25;0,202;3;5;0,55;0,1;0,15;0,2
"467611";0,35;0,202;4;5;0,7;0;0,05;0,25
"23101";0,1;0,202;5;5;0;0,4;0,5;0,1
"30081";0,15;0,202;1;6;0,4;0,2;0,25;0,15
"66221";0,25;0,202;2;6;0,35;0,15;0,15;0,35
"120421";0,4;0,202;3;6;0,3;0,05;0;0,65
"74561";0,35;0,202;4;6;0,5;0,05;0,05;0,4
"75941";0,2;0,202;5;6;0,2;0,2;0,2;0,4
"23861";0,2;0,202;1;7;0,2;0,1;0,6;0,1
"1323012";0,1;0,202;2;7;0;0;0,3;0,7
"13681";0,1;0,202;3;7;0,45;0;0,5;0,05
"44213";0,1;0,202;4;7;0,5;0;0,5;0
"1323013";0,1;0,202;5;7;0;0;0,3;0,7
"42781";0,25;0,202;1;8;0,15;0;0,65;0,2
"1323014";0,1;0,202;2;8;0;0;0,3;0,7
"136811";0,1;0,202;3;8;0,45;0;0,5;0,05
"44214";0,1;0,202;4;8;0,5;0;0,5;0
"1323015";0,1;0,202;5;8;0;0;0,3;0,7
"49881";1,11022302462516e-16;0,202;1;9;0,25;0,1;0,4;0,25
"131421";0,2;0,202;2;9;0,1;0;0,2;0,7
"40211";0,0500000000000001;0,202;3;9;0,45;0,1;0,45;0
"40212";0,0500000000000001;0,202;4;9;0,45;0,1;0,45;0
"1314211";0,2;0,202;5;9;0,1;0;0,2;0,7
"37201";0,4;0,202;1;10;0,45;0,35;0;0,2
"9401";0,4;0,202;2;10;0,65;0,3;0;0,05
"37661";0,35;0,202;3;10;0,35;0,4;0,05;0,2
"46921";0,35;0,202;4;10;0,3;0,4;0,05;0,25
"20041";0,25;0,202;5;10;0,3;0,45;0,15;0,1
"16781";0,45;0,202;1;11;0,05;0,05;0,85;0,05
"1411216";0,15;0,202;2;11;0;0;0,25;0,75
"48614";0,15;0,202;3;11;0,45;0;0,55;0
"48615";0,15;0,202;4;11;0,45;0;0,55;0
"1411217";0,15;0,202;5;11;0;0;0,25;0,75
"34841";0,4;0,202;1;12;0,05;0;0,8;0,15
"1411218";0,15;0,202;2;12;0;0;0,25;0,75
"48616";0,15;0,202;3;12;0,45;0;0,55;0
"48617";0,15;0,202;4;12;0,45;0;0,55;0
"1411219";0,15;0,202;5;12;0;0;0,25;0,75
"29701";0,2;0,202;1;13;0,3;0,35;0,2;0,15
"297011";0,2;0,202;2;13;0,3;0,35;0,2;0,15
"47761";0,25;0,202;3;13;0,3;0,3;0,15;0,25
"65841";0,3;0,202;4;13;0,25;0,3;0,1;0,35
"74641";0,35;0,202;5;13;0,3;0,25;0,05;0,4
"139801";0,3;0,202;1;14;0,15;0;0,1;0,75
"131461";0,2;0,202;2;14;0;0,1;0,2;0,7
"103681";0,2;0,202;3;14;0,15;0,1;0,2;0,55
"763411";0,15;0,202;4;14;0,25;0,1;0,25;0,4
"158321";0,3;0,202;5;14;0,05;0;0,1;0,85
"94021";0,25;0,202;1;15;0,15;0,2;0,15;0,5
"76421";0,15;0,202;2;15;0,05;0,3;0,25;0,4
"21741";0,05;0,202;3;15;0,25;0,3;0,35;0,1
"13401";0,0500000000000001;0,202;4;15;0,1;0,4;0,45;0,05
"121801";0,25;0,202;5;15;0;0,2;0,15;0,65
"10401";0,3;0,202;1;16;0,25;0,6;0,1;0,05
"201";0,4;0,202;2;16;0,55;0,45;0;0
"55801";0,4;0,202;3;16;0,15;0,55;0;0,3
"835811";0,4;0,202;4;16;0;0,55;0;0,45
"2521";0,15;0,202;5;16;0;0,75;0,25;0
"83521";0,4;0,202;1;17;0,15;0,4;0;0,45
"11701";0,15;0,202;2;17;0,15;0,55;0,25;0,05
"83981";0,35;0,202;3;17;0,05;0,45;0,05;0,45
"111301";0,4;0,202;4;17;0;0,4;0;0,6
"65921";0,3;0,202;5;17;0,05;0,5;0,1;0,35
"28521";0,35;0,202;1;18;0,1;0,7;0,05;0,15
"241";0,4;0,202;2;18;0,45;0,55;0;0
"55861";0,4;0,202;3;18;0;0,7;0;0,3
"835812";0,4;0,202;4;18;0;0,55;0;0,45
"37321";0,4;0,202;5;18;0,15;0,65;0;0,2
"28101";0,4;0,202;1;19;0,1;0,75;0;0,15
"2611";0,4;0,202;2;19;0,4;0,6;0;0
"38221";0,3;0,202;3;19;0;0,7;0,1;0,2
"65101";0,4;0,202;4;19;0;0,65;0;0,35
"19741";0,3;0,202;5;19;0;0,8;0,1;0,1
"100611";0,35;0,202;1;20;0,05;0,85;0,05;0,05
"2811";0,4;0,202;2;20;0,35;0,65;0;0
"10501";0,3;0,202;3;20;0;0,85;0,1;0,05
"651011";0,4;0,202;4;20;0;0,65;0;0,35
"18861";0,4;0,202;5;20;0,1;0,8;0;0,1
"37501";0,35;0,402;1;1;0,75;0;0,05;0,2
"287011";0,3;0,402;2;1;0,7;0,05;0,1;0,15
"18411";0,2;0,402;3;1;0,65;0,15;0,2;0
"901";0,3;0,402;4;1;0,9;0;0,1;0
"20361";0,2;0,402;5;1;0,55;0,15;0,2;0,1
"55581";0,4;0,402;1;2;0,7;0;0;0,3
"37961";0,3;0,402;2;2;0,65;0,05;0,1;0,2
"384211";0,25;0,402;3;2;0,55;0,1;0,15;0,2
"18981";0,35;0,402;4;2;0,85;0;0,05;0,1
"296211";0,2;0,402;5;2;0,5;0,15;0,2;0,15
"46801";0,35;0,402;1;3;0,6;0,1;0,05;0,25
"55601";0,4;0,402;2;3;0,65;0,05;0;0,3
"101921";0,4;0,402;3;3;0,35;0,1;0;0,55
"10661";0,25;0,402;4;3;0,65;0,15;0,15;0,05
"3701";5,55111512312578e-17;0,402;5;3;0,2;0,4;0,4;0
"30461";0,0999999999999999;0,402;1;4;0,5;0,05;0,3;0,15
"411011";0,05;0,402;2;4;0,15;0,2;0,45;0,2
"304611";0,0999999999999999;0,402;3;4;0,5;0,05;0,3;0,15
"2661";0,1;0,402;4;4;0,7;0;0,3;0
"50821";0,1;0,402;5;4;0;0,25;0,5;0,25
"74541";0,35;0,402;1;5;0,55;0;0,05;0,4
"65741";0,3;0,402;2;5;0,5;0,05;0,1;0,35
"66201";0,25;0,402;3;5;0,4;0,1;0,15;0,35
"37941";0,3;0,402;4;5;0,7;0;0,1;0,2
"75001";0,3;0,402;5;5;0,45;0,05;0,1;0,4
"93081";0,35;0,402;1;6;0,4;0,05;0,05;0,5
"101881";0,4;0,402;2;6;0,45;0;0;0,55
"148201";0,4;0,402;3;6;0,15;0,05;0;0,8
"476811";0,25;0,402;4;6;0,5;0,1;0,15;0,25
"49981";5,55111512312578e-17;0,402;5;6;0;0,35;0,4;0,25
"32681";0,15;0,402;1;7;0,2;0,1;0,55;0,15
"1323016";0,1;0,402;2;7;0;0;0,3;0,7
"49841";5,55111512312578e-17;0,402;3;7;0,35;0;0,4;0,25
"13241";0,0500000000000001;0,402;4;7;0,5;0;0,45;0,05
"1323017";0,1;0,402;5;7;0;0;0,3;0,7
"15481";0,3;0,402;1;8;0,15;0,1;0,7;0,05
"1323018";0,1;0,402;2;8;0;0;0,3;0,7
"48618";0,15;0,402;3;8;0,45;0;0,55;0
"48619";0,15;0,402;4;8;0,45;0;0,55;0
"1323019";0,1;0,402;5;8;0;0;0,3;0,7
"76761";0,0999999999999999;0,402;1;9;0,25;0,05;0,3;0,4
"104561";0,1;0,402;2;9;0,05;0,1;0,3;0,55
"112901";0,2;0,402;3;9;0,2;0;0,2;0,6
"30901";0,0499999999999999;0,402;4;9;0,45;0,05;0,35;0,15
"122621";0,15;0,402;5;9;0,05;0,05;0,25;0,65
"46881";0,35;0,402;1;10;0,4;0,3;0,05;0,25
"27901";0,4;0,402;2;10;0,6;0,25;0;0,15
"29281";0,25;0,402;3;10;0,3;0,4;0,15;0,15
"38081";0,3;0,402;4;10;0,35;0,35;0,1;0,2
"468811";0,35;0,402;5;10;0,4;0,3;0,05;0,25
"33981";0,3;0,402;1;11;0,1;0,05;0,7;0,15
"13230110";0,1;0,402;2;11;0;0;0,3;0,7
"14121";0,15;0,402;3;11;0,4;0;0,55;0,05
"5301";0,2;0,402;4;11;0,4;0;0,6;0
"13230111";0,1;0,402;5;11;0;0;0,3;0,7
"7541";0,45;0,402;1;12;0,05;0,1;0,85;0
"13230112";0,1;0,402;2;12;0;0;0,3;0,7
"141211";0,15;0,402;3;12;0,4;0;0,55;0,05
"53011";0,2;0,402;4;12;0,4;0;0,6;0
"13230113";0,1;0,402;5;12;0;0;0,3;0,7
"57001";0,25;0,402;1;13;0,3;0,25;0,15;0,3
"74161";0,4;0,402;2;13;0,45;0,15;0;0,4
"93601";0,3;0,402;3;13;0,15;0,25;0,1;0,5
"74621";0,35;0,402;4;13;0,35;0,2;0,05;0,4
"83881";0,35;0,402;5;13;0,3;0,2;0,05;0,45
"41121";0,0500000000000001;0,402;1;14;0,1;0,25;0,45;0,2
"122201";0,2;0,402;2;14;0,05;0,1;0,2;0,65
"58721";0,05;0,402;3;14;0,2;0,15;0,35;0,3
"93941";0,25;0,402;4;14;0,35;0;0,15;0,5
"148621";0,35;0,402;5;14;0,15;0;0,05;0,8
"138941";0,4;0,402;1;15;0,2;0,05;0;0,75
"94461";0,2;0,402;2;15;0,1;0,2;0,2;0,5
"12921";4,16333634234434e-17;0,402;3;15;0,25;0,3;0,4;0,05
"84741";0,25;0,402;4;15;0,25;0,15;0,15;0,45
"130141";0,35;0,402;5;15;0,15;0,1;0,05;0,7
"28881";0,3;0,402;1;16;0,25;0,5;0,1;0,15
"18701";0,4;0,402;2;16;0,5;0,4;0;0,1
"11261";0,2;0,402;3;16;0,2;0,55;0,2;0,05
"47861";0,25;0,402;4;16;0,05;0,55;0,15;0,25
"38141";0,3;0,402;5;16;0,2;0,5;0,1;0,2
"3321";0,0499999999999999;0,402;1;17;0,1;0,55;0,35;0
"29741";0,2;0,402;2;17;0,2;0,45;0,2;0,15
"21361";0,1;0,402;3;17;0,15;0,45;0,3;0,1
"84401";0,3;0,402;4;17;0,05;0,4;0,1;0,45
"92741";0,4;0,402;5;17;0,2;0,3;0;0,5
"11301";0,2;0,402;1;18;0,1;0,65;0,2;0,05
"1121";0,3;0,402;2;18;0,35;0,55;0,1;0
"2481";0,15;0,402;3;18;0,1;0,65;0,25;0
"92821";0,4;0,402;4;18;0;0,5;0;0,5
"46981";0,35;0,402;5;18;0,15;0,55;0,05;0,25
"10881";0,25;0,402;1;19;0,1;0,7;0,15;0,05
"2411";0,4;0,402;2;19;0,45;0,55;0;0
"382211";0,3;0,402;3;19;0;0,7;0,1;0,2
"835813";0,4;0,402;4;19;0;0,55;0;0,45
"37301";0,4;0,402;5;19;0,2;0,6;0;0,2
"46581";0,4;0,402;1;20;0,1;0,65;0;0,25
"9501";0,4;0,402;2;20;0,4;0,55;0;0,05
"20161";0,25;0,402;3;20;0;0,75;0,15;0,1
"74341";0,4;0,402;4;20;0;0,6;0;0,4
"201611";0,25;0,402;5;20;0;0,75;0,15;0,1
"56021";0,35;0,6;1;1;0,65;0;0,05;0,3
"2741";0,0999999999999999;0,6;2;1;0,5;0,2;0,3;0
"102341";0,35;0,6;3;1;0,35;0,05;0,05;0,55
"10161";0,3;0,6;4;1;0,85;0;0,1;0,05
"12461";0,0499999999999999;0,6;5;1;0,35;0,25;0,35;0,05
"472211";0,3;0,6;1;2;0,6;0,05;0,1;0,25
"12001";0,0999999999999999;0,6;2;2;0,45;0,2;0,3;0,05
"662011";0,25;0,6;3;2;0,4;0,1;0,15;0,35
"1361";0,25;0,6;4;2;0,8;0,05;0,15;0
"476812";0,25;0,6;5;2;0,5;0,1;0,15;0,25
"74121";0,4;0,6;1;3;0,55;0,05;0;0,4
"38441";0,25;0,6;2;3;0,5;0,15;0,15;0,2
"102381";0,35;0,6;3;3;0,25;0,15;0,05;0,55
"46321";0,4;0,6;4;3;0,75;0;0;0,25
"4141";0,05;0,6;5;3;0,15;0,4;0,45;0
"66601";0,2;0,6;1;4;0,45;0;0,2;0,35
"763211";0,15;0,6;2;4;0,3;0,05;0,25;0,4
"48981";0,0999999999999999;0,6;3;4;0,4;0,05;0,3;0,25
"2681";0,0999999999999999;0,6;4;4;0,65;0,05;0,3;0
"32761";0,15;0,6;5;4;0;0,3;0,55;0,15
"83801";0,35;0,6;1;5;0,5;0;0,05;0,45
"48581";0,15;0,6;2;5;0,35;0,15;0,25;0,25
"1482011";0,4;0,6;3;5;0,15;0,05;0;0,8
"379411";0,3;0,6;4;5;0,7;0;0,1;0,2
"14281";0,15;0,6;5;5;0;0,4;0,55;0,05
"75461";0,25;0,6;1;6;0,35;0,1;0,15;0,4
"31441";0;0,6;2;6;0,15;0,3;0,4;0,15
"21701";0,05;0,6;3;6;0,35;0,2;0,35;0,1
"38861";0,2;0,6;4;6;0,5;0,1;0,2;0,2
"111141";0,4;0,6;5;6;0,4;0;0;0,6
"41501";0,1;0,6;1;7;0,2;0,1;0,5;0,2
"123041";0,1;0,6;2;7;0,05;0;0,3;0,65
"31781";0,05;0,6;3;7;0,35;0,05;0,45;0,15
"22501";0,0500000000000001;0,6;4;7;0,45;0;0,45;0,1
"13230114";0,1;0,6;5;7;0;0;0,3;0,7
"6241";0,3;0,6;1;8;0,15;0,15;0,7;0
"123481";0,0499999999999999;0,6;2;8;0;0;0,35;0,65
"59101";0;0,6;3;8;0,3;0;0,4;0,3
"486110";0,15;0,6;4;8;0,45;0;0,55;0
"13230115";0,1;0,6;5;8;0;0;0,3;0,7
"767611";0,0999999999999999;0,6;1;9;0,25;0,05;0,3;0,4
"113361";0,15;0,6;2;9;0,1;0,05;0,25;0,6
"22541";0,05;0,6;3;9;0,35;0,1;0,45;0,1
"22101";5,55111512312578e-17;0,6;4;9;0,4;0,1;0,4;0,1
"95761";0,0499999999999999;0,6;5;9;0;0,15;0,35;0,5
"74181";0,4;0,6;1;10;0,4;0,2;0;0,4
"38041";0,3;0,6;2;10;0,45;0,25;0,1;0,2
"38961";0,2;0,6;3;10;0,25;0,35;0,2;0,2
"11641";0,15;0,6;4;10;0,3;0,4;0,25;0,05
"30161";0,15;0,6;5;10;0,2;0,4;0,25;0,15
"24741";0,3;0,6;1;11;0,1;0,1;0,7;0,1
"13230116";0,1;0,6;2;11;0;0;0,3;0,7
"32201";0,1;0,6;3;11;0,35;0;0,5;0,15
"53012";0,2;0,6;4;11;0,4;0;0,6;0
"13230117";0,1;0,6;5;11;0;0;0,3;0,7
"42801";0,25;0,6;1;12;0,1;0,05;0,65;0,2
"13230118";0,1;0,6;2;12;0;0;0,3;0,7
"322011";0,1;0,6;3;12;0,35;0;0,5;0,15
"5741";0,25;0,6;4;12;0,35;0;0,65;0
"13230119";0,1;0,6;5;12;0;0;0,3;0,7
"12501";0,0499999999999999;0,6;1;13;0,25;0,35;0,35;0,05
"4161";0,0500000000000001;0,6;2;13;0,1;0,45;0,45;0
"30561";0,1;0,6;3;13;0,25;0,3;0,3;0,15
"37011";5,55111512312578e-17;0,6;4;13;0,2;0,4;0,4;0
"93121";0,35;0,6;5;13;0,3;0,15;0,05;0,5
"76801";0,1;0,6;1;14;0,15;0,15;0,3;0,4
"1398011";0,3;0,6;2;14;0,15;0;0,1;0,75
"67561";0,1;0,6;3;14;0,15;0,2;0,3;0,35
"84681";0,25;0,6;4;14;0,4;0;0,15;0,45
"149061";0,3;0,6;5;14;0,1;0;0,1;0,8
"58321";0,1;0,6;1;15;0,15;0,25;0,3;0,3
"112061";0,3;0,6;2;15;0,2;0,1;0,1;0,6
"103721";0,2;0,6;3;15;0,05;0,2;0,2;0,55
"57861";0,15;0,6;4;15;0,25;0,2;0,25;0,3
"1037211";0,2;0,6;5;15;0,05;0,2;0,2;0,55
"47361";0,3;0,6;1;16;0,25;0,4;0,1;0,25
"46441";0,4;0,6;2;16;0,45;0,3;0;0,25
"29761";0,2;0,6;3;16;0,15;0,5;0,2;0,15
"39021";0,2;0,6;4;16;0,1;0,5;0,2;0,2
"297611";0,2;0,6;5;16;0,15;0,5;0,2;0,15
"66301";0,25;0,6;1;17;0,15;0,35;0,15;0,35
"746411";0,35;0,6;2;17;0,3;0,25;0,05;0,4
"66761";0,2;0,6;3;17;0,05;0,4;0,2;0,35
"31081";0,0499999999999999;0,6;4;17;0;0,5;0,35;0,15
"667611";0,2;0,6;5;17;0,05;0,4;0,2;0,35
"65461";0,35;0,6;1;18;0,15;0,45;0,05;0,35
"2001";0,2;0,6;2;18;0,25;0,55;0,2;0
"57121";0,25;0,6;3;18;0;0,55;0,15;0,3
"75181";0,3;0,6;4;18;0;0,5;0,1;0,4
"30241";0,15;0,6;5;18;0;0,6;0,25;0,15
"24811";0,15;0,6;1;19;0,1;0,65;0,25;0
"1561";0,25;0,6;2;19;0,3;0,55;0,15;0
"20561";0,2;0,6;3;19;0,05;0,65;0,2;0,1
"928211";0,4;0,6;4;19;0;0,5;0;0,5
"21001";0,15;0,6;5;19;0;0,65;0,25;0,1
"113011";0,2;0,6;1;20;0,1;0,65;0,2;0,05
"191811";0,35;0,6;2;20;0,35;0,5;0,05;0,1
"11321";0,2;0,6;3;20;0,05;0,7;0,2;0,05
"928212";0,4;0,6;4;20;0;0,5;0;0,5
"55781";0,4;0,6;5;20;0,2;0,5;0;0,3
"215";0,4;0,013;1;1;1;0;0;0
"216";0,4;0,013;2;1;1;0;0;0
"217";0,4;0,013;3;1;1;0;0;0
"218";0,4;0,013;4;1;1;0;0;0
"219";0,4;0,013;5;1;1;0;0;0
"4812";0,35;0,013;1;2;0,9;0,05;0,05;0
"97411";0,35;0,013;2;2;0,85;0,05;0,05;0,05
"4813";0,35;0,013;3;2;0,9;0,05;0,05;0
"4814";0,35;0,013;4;2;0,9;0,05;0,05;0
"14011";0,25;0,013;5;2;0,7;0,15;0,15;0
"186013";0,4;0,013;1;3;0,75;0,15;0;0,1
"5211";0,35;0,013;2;3;0,8;0,15;0,05;0
"186014";0,4;0,013;3;3;0,75;0,15;0;0,1
"190611";0,35;0,013;4;3;0,65;0,2;0,05;0,1
"186015";0,4;0,013;5;3;0,75;0,15;0;0,1
"207411";0,15;0,013;1;4;0,65;0;0,25;0,1
"499011";5,55111512312578e-17;0,013;2;4;0,2;0,15;0,4;0,25
"22213";0,15;0,013;3;4;0,75;0;0,25;0
"22214";0,15;0,013;4;4;0,75;0;0,25;0
"596211";0,05;0,013;5;4;0,05;0,2;0,45;0,3
"199011";0,25;0,013;1;5;0,65;0,1;0,15;0,1
"296212";0,2;0,013;2;5;0,5;0,15;0,2;0,15
"467612";0,35;0,013;3;5;0,7;0;0,05;0,25
"287012";0,3;0,013;4;5;0,7;0,05;0,1;0,15
"310011";0,05;0,013;5;5;0,2;0,3;0,35;0,15
"477011";0,25;0,013;1;6;0,45;0,15;0,15;0,25
"4601";0,1;0,013;2;6;0,05;0,45;0,5;0
"653211";0,35;0,013;3;6;0,5;0,1;0,05;0,35
"926411";0,4;0,013;4;6;0,45;0,05;0;0,5
"838411";0,35;0,013;5;6;0,4;0,1;0,05;0,45
"242811";0,25;0,013;1;7;0,2;0,05;0,65;0,1
"14112110";0,15;0,013;2;7;0;0;0,25;0,75
"39811";0,05;0,013;3;7;0,55;0;0,45;0
"44215";0,1;0,013;4;7;0,5;0;0,5;0
"14112111";0,15;0,013;5;7;0;0;0,25;0,75
"251411";0,35;0,013;1;8;0,15;0;0,75;0,1
"13230120";0,1;0,013;2;8;0;0;0,3;0,7
"44216";0,1;0,013;3;8;0,5;0;0,5;0
"44217";0,1;0,013;4;8;0,5;0;0,5;0
"13230121";0,1;0,013;5;8;0;0;0,3;0,7
"410611";0,0500000000000001;0,013;1;9;0,25;0,1;0,45;0,2
"14112112";0,15;0,013;2;9;0;0;0,25;0,75
"128211";8,32667268468867e-17;0,013;3;9;0,5;0,05;0,4;0,05
"22081";6,93889390390723e-17;0,013;4;9;0,45;0,05;0,4;0,1
"14112113";0,15;0,013;5;9;0;0;0,25;0,75
"641";0,35;0,013;1;10;0,5;0,45;0,05;0
"1611";0,4;0,013;2;10;0,65;0,35;0;0
"6411";0,35;0,013;3;10;0,5;0,45;0,05;0
"289011";0,3;0,013;4;10;0,2;0,55;0,1;0,15
"15611";0,25;0,013;5;10;0,3;0,55;0,15;0
"172011";0,5;0,013;1;11;0,05;0;0,9;0,05
"14112114";0,15;0,013;2;11;0;0;0,25;0,75
"44218";0,1;0,013;3;11;0,5;0;0,5;0
"486111";0,15;0,013;4;11;0,45;0;0,55;0
