"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"2115";1;0,004;4;15;1;0;0
"2341";0,75;0,004;5;15;0,45;0,3;0,25
"741";0,95;0,004;1;16;0,25;0,7;0,05
"7411";0,95;0,004;2;16;0,25;0,7;0,05
"221";1;0,004;3;16;0,5;0,5;0
"281";1;0,004;4;16;0,35;0,65;0
"2211";1;0,004;5;16;0,5;0,5;0
"2501";0,75;0,004;1;17;0,05;0,7;0,25
"2481";0,75;0,004;2;17;0,1;0,65;0,25
"6412";0,95;0,004;3;17;0,5;0,45;0,05
"1811";1;0,004;4;17;0,6;0,4;0
"661";0,95;0,004;5;17;0,45;0,5;0,05
"1241";0,9;0,004;1;18;0,05;0,85;0,1
"801";0,95;0,004;2;18;0,1;0,85;0,05
"261";1;0,004;3;18;0,4;0,6;0
"341";1;0,004;4;18;0,2;0,8;0
"2611";1;0,004;5;18;0,4;0,6;0
"401";1;0,004;1;19;0,05;0,95;0
"4011";1;0,004;2;19;0,05;0,95;0
"2811";1;0,004;3;19;0,35;0,65;0
"381";1;0,004;4;19;0,1;0,9;0
"2812";1;0,004;5;19;0,35;0,65;0
"421";1;0,004;1;20;0;1;0
"4211";1;0,004;2;20;0;1;0
"3811";1;0,004;3;20;0,1;0,9;0
"4212";1;0,004;4;20;0;1;0
"4012";1;0,004;5;20;0,05;0,95;0
"17811";0,8;0,202;1;1;0,8;0;0,2
"9012";0,9;0,202;2;1;0,9;0;0,1
"921";0,9;0,202;3;1;0,85;0,05;0,1
"461";0,95;0,202;4;1;0,95;0;0,05
"9013";0,9;0,202;5;1;0,9;0;0,1
"2241";0,75;0,202;1;2;0,7;0,05;0,25
"13414";0,85;0,202;2;2;0,85;0;0,15
"13415";0,85;0,202;3;2;0,85;0;0,15
"4611";0,95;0,202;4;2;0,95;0;0,05
"13416";0,85;0,202;5;2;0,85;0;0,15
"2281";0,75;0,202;1;3;0,6;0,15;0,25
"1381";0,85;0,202;2;3;0,75;0,1;0,15
"13611";0,85;0,202;3;3;0,8;0,05;0,15
"2116";1;0,202;4;3;1;0;0
"13612";0,85;0,202;5;3;0,8;0,05;0,15
"4001";0,55;0,202;1;4;0,5;0,05;0,45
"3101";0,65;0,202;2;4;0,65;0;0,35
"17812";0,8;0,202;3;4;0,8;0;0,2
"2117";1;0,202;4;4;1;0;0
"22211";0,75;0,202;5;4;0,75;0;0,25
"3141";0,65;0,202;1;5;0,55;0,1;0,35
"22411";0,75;0,202;2;5;0,7;0,05;0,25
"17813";0,8;0,202;3;5;0,8;0;0,2
"2118";1;0,202;4;5;1;0;0
"22212";0,75;0,202;5;5;0,75;0;0,25
"4061";0,55;0,202;1;6;0,35;0,2;0,45
"3161";0,65;0,202;2;6;0,5;0,15;0,35
"22213";0,75;0,202;3;6;0,75;0;0,25
"2119";1;0,202;4;6;1;0;0
"26811";0,7;0,202;5;6;0,65;0,05;0,3
"6661";0,25;0,202;1;7;0,15;0,1;0,75
"5301";0,4;0,202;2;7;0,4;0;0,6
"22214";0,75;0,202;3;7;0,75;0;0,25
"2120";1;0,202;4;7;1;0;0
"39811";0,55;0,202;5;7;0,55;0;0,45
"75211";0,15;0,202;1;8;0,1;0,05;0,85
"53011";0,4;0,202;2;8;0,4;0;0,6
"22215";0,75;0,202;3;8;0,75;0;0,25
"2121";1;0,202;4;8;1;0;0
"39812";0,55;0,202;5;8;0,55;0;0,45
"5801";0,35;0,202;1;9;0,2;0,15;0,65
"4881";0,45;0,202;2;9;0,4;0,05;0,55
"22216";0,75;0,202;3;9;0,75;0;0,25
"2122";1;0,202;4;9;1;0;0
"39813";0,55;0,202;5;9;0,55;0;0,45
"1941";0,8;0,202;1;10;0,4;0,4;0,2
"14611";0,85;0,202;2;10;0,55;0,3;0,15
"1421";0,85;0,202;3;10;0,65;0,2;0,15
"812";1;0,202;4;10;0,85;0,15;0
"1001";0,9;0,202;5;10;0,65;0,25;0,1
"88211";0;0,202;1;11;0;0;1
"57411";0,35;0,202;2;11;0,35;0;0,65
"22217";0,75;0,202;3;11;0,75;0;0,25
"2123";1;0,202;4;11;1;0;0
"44211";0,5;0,202;5;11;0,5;0;0,5
"88212";0;0,202;1;12;0;0;1
"61811";0,3;0,202;2;12;0,3;0;0,7
"22218";0,75;0,202;3;12;0,75;0;0,25
"2124";1;0,202;4;12;1;0;0
"44212";0,5;0,202;5;12;0,5;0;0,5
"3681";0,6;0,202;1;13;0,25;0,35;0,4
"27811";0,7;0,202;2;13;0,4;0,3;0,3
"18412";0,8;0,202;3;13;0,65;0,15;0,2
"2125";1;0,202;4;13;1;0;0
"1861";0,8;0,202;5;13;0,6;0,2;0,2
"6301";0,3;0,202;1;14;0;0,3;0,7
"4941";0,45;0,202;2;14;0,25;0,2;0,55
"26611";0,7;0,202;3;14;0,7;0;0,3
"2126";1;0,202;4;14;1;0;0
"4021";0,55;0,202;5;14;0,45;0,1;0,45
"5021";0,45;0,202;1;15;0,05;0,4;0,55
"4521";0,5;0,202;2;15;0,25;0,25;0,5
"26812";0,7;0,202;3;15;0,65;0,05;0,3
"2127";1;0,202;4;15;1;0;0
"3601";0,6;0,202;5;15;0,45;0,15;0,4
"2021";0,8;0,202;1;16;0,2;0,6;0,2
"1541";0,85;0,202;2;16;0,35;0,5;0,15
"1081";0,9;0,202;3;16;0,45;0,45;0,1
"1612";1;0,202;4;16;0,65;0,35;0
"621";0,95;0,202;5;16;0,55;0,4;0,05
"3761";0,6;0,202;1;17;0,05;0,55;0,4
"2841";0,7;0,202;2;17;0,25;0,45;0,3
"1901";0,8;0,202;3;17;0,5;0,3;0,2
"813";1;0,202;4;17;0,85;0,15;0
"1921";0,8;0,202;5;17;0,45;0,35;0,2
"25011";0,75;0,202;1;18;0,05;0,7;0,25
"1601";0,85;0,202;2;18;0,2;0,65;0,15
"1121";0,9;0,202;3;18;0,35;0,55;0,1
"201";1;0,202;4;18;0,55;0,45;0
"6611";0,95;0,202;5;18;0,45;0,5;0,05
"2081";0,8;0,202;1;19;0,05;0,75;0,2
"1621";0,85;0,202;2;19;0,15;0,7;0,15
"721";0,95;0,202;3;19;0,3;0,65;0,05
"241";1;0,202;4;19;0,45;0,55;0
"2411";1;0,202;5;19;0,45;0,55;0
"2101";0,8;0,202;1;20;0;0,8;0,2
"1201";0,9;0,202;2;20;0,15;0,75;0,1
"7412";0,95;0,202;3;20;0,25;0,7;0,05
"2813";1;0,202;4;20;0,35;0,65;0
"2612";1;0,202;5;20;0,4;0,6;0
"31011";0,65;0,402;1;1;0,65;0;0,35
"17814";0,8;0,402;2;1;0,8;0;0,2
"18011";0,8;0,402;3;1;0,75;0,05;0,2
"13417";0,85;0,402;4;1;0,85;0;0,15
"13418";0,85;0,402;5;1;0,85;0;0,15
"35611";0,6;0,402;1;2;0,55;0,05;0,4
"22219";0,75;0,402;2;2;0,75;0;0,25
"222110";0,75;0,402;3;2;0,75;0;0,25
"9014";0,9;0,402;4;2;0,9;0;0,1
"17815";0,8;0,402;5;2;0,8;0;0,2
"31611";0,65;0,402;1;3;0,5;0,15;0,35
"222111";0,75;0,402;2;3;0,75;0;0,25
"22412";0,75;0,402;3;3;0,7;0,05;0,25
"2128";1;0,402;4;3;1;0;0
"222112";0,75;0,402;5;3;0,75;0;0,25
"48811";0,45;0,402;1;4;0,4;0,05;0,55
"31012";0,65;0,402;2;4;0,65;0;0,35
"22413";0,75;0,402;3;4;0,7;0,05;0,25
"4612";0,95;0,402;4;4;0,95;0;0,05
"26612";0,7;0,402;5;4;0,7;0;0,3
"40211";0,55;0,402;1;5;0,45;0,1;0,45
"31013";0,65;0,402;2;5;0,65;0;0,35
"22414";0,75;0,402;3;5;0,7;0,05;0,25
"2129";1;0,402;4;5;1;0;0
"26613";0,7;0,402;5;5;0,7;0;0,3
"49411";0,45;0,402;1;6;0,25;0,2;0,55
"35612";0,6;0,402;2;6;0,55;0,05;0,4
"26813";0,7;0,402;3;6;0,65;0,05;0,3
"2130";1;0,402;4;6;1;0;0
"3541";0,6;0,402;5;6;0,6;0;0,4
"75212";0,15;0,402;1;7;0,1;0,05;0,85
"48612";0,45;0,402;2;7;0,45;0;0,55
"26814";0,7;0,402;3;7;0,65;0,05;0,3
"2131";1;0,402;4;7;1;0;0
"39814";0,55;0,402;5;7;0,55;0;0,45
"75213";0,15;0,402;1;8;0,1;0,05;0,85
"53012";0,4;0,402;2;8;0,4;0;0,6
"26815";0,7;0,402;3;8;0,65;0,05;0,3
"2132";1;0,402;4;8;1;0;0
"39815";0,55;0,402;5;8;0,55;0;0,45
"6241";0,3;0,402;1;9;0,15;0,15;0,7
"48613";0,45;0,402;2;9;0,45;0;0,55
"26816";0,7;0,402;3;9;0,65;0,05;0,3
"2133";1;0,402;4;9;1;0;0
"39816";0,55;0,402;5;9;0,55;0;0,45
"3221";0,65;0,402;1;10;0,35;0,3;0,35
"2301";0,75;0,402;2;10;0,55;0,2;0,25
"22811";0,75;0,402;3;10;0,6;0,15;0,25
"2134";1;0,402;4;10;1;0;0
"18413";0,8;0,402;5;10;0,65;0,15;0,2
"88213";0;0,402;1;11;0;0;1
"53013";0,4;0,402;2;11;0,4;0;0,6
"31014";0,65;0,402;3;11;0,65;0;0,35
"2135";1;0,402;4;11;1;0;0
"39817";0,55;0,402;5;11;0,55;0;0,45
"88214";0;0,402;1;12;0;0;1
"53014";0,4;0,402;2;12;0,4;0;0,6
"31015";0,65;0,402;3;12;0,65;0;0,35
"2136";1;0,402;4;12;1;0;0
"44213";0,5;0,402;5;12;0,5;0;0,5
"4541";0,5;0,402;1;13;0,2;0,3;0,5
"36011";0,6;0,402;2;13;0,45;0,15;0,4
"23011";0,75;0,402;3;13;0,55;0,2;0,25
"2137";1;0,402;4;13;1;0;0
"31411";0,65;0,402;5;13;0,55;0,1;0,35
"6721";0,25;0,402;1;14;0;0,25;0,75
"4901";0,45;0,402;2;14;0,35;0,1;0,55
"2721";0,7;0,402;3;14;0,55;0,15;0,3
"2138";1;0,402;4;14;1;0;0
"48614";0,45;0,402;5;14;0,45;0;0,55
"5861";0,35;0,402;1;15;0,05;0,3;0,65
"44811";0,5;0,402;2;15;0,35;0,15;0,5
"27211";0,7;0,402;3;15;0,55;0,15;0,3
"2139";1;0,402;4;15;1;0;0
"3581";0,6;0,402;5;15;0,5;0,1;0,4
"3281";0,65;0,402;1;16;0,2;0,45;0,35
"2361";0,75;0,402;2;16;0,4;0,35;0,25
"19211";0,8;0,402;3;16;0,45;0,35;0,2
"611";1;0,402;4;16;0,9;0,1;0
"14612";0,85;0,402;5;16;0,55;0,3;0,15
"46011";0,5;0,402;1;17;0,05;0,45;0,5
"3241";0,65;0,402;2;17;0,3;0,35;0,35
"2741";0,7;0,402;3;17;0,5;0,2;0,3
"2140";1;0,402;4;17;1;0;0
"23211";0,75;0,402;5;17;0,5;0,25;0,25
"3781";0,6;0,402;1;18;0;0,6;0,4
"28411";0,7;0,402;2;18;0,25;0,45;0,3
"1961";0,8;0,402;3;18;0,35;0,45;0,2
"1011";1;0,402;4;18;0,8;0,2;0
"19212";0,8;0,402;5;18;0,45;0,35;0,2
"2921";0,7;0,402;1;19;0,05;0,65;0,3
"2421";0,75;0,402;2;19;0,25;0,5;0,25
"1981";0,8;0,402;3;19;0,3;0,5;0,2
"141";1;0,402;4;19;0,7;0,3;0
"1501";0,85;0,402;5;19;0,45;0,4;0,15
"3361";0,65;0,402;1;20;0;0,65;0,35
"2001";0,8;0,402;2;20;0,25;0,55;0,2
"19811";0,8;0,402;3;20;0,3;0,5;0,2
"1613";1;0,402;4;20;0,65;0,35;0
"10811";0,9;0,402;5;20;0,45;0,45;0,1
"39818";0,55;0,6;1;1;0,55;0;0,45
"222113";0,75;0,6;2;1;0,75;0;0,25
"26817";0,7;0,6;3;1;0,65;0,05;0,3
"17816";0,8;0,6;4;1;0,8;0;0,2
"222114";0,75;0,6;5;1;0,75;0;0,25
"40011";0,55;0,6;1;2;0,5;0,05;0,45
"26614";0,7;0,6;2;2;0,7;0;0,3
"26818";0,7;0,6;3;2;0,65;0,05;0,3
"13419";0,85;0,6;4;2;0,85;0;0,15
"222115";0,75;0,6;5;2;0,75;0;0,25
"4461";0,5;0,6;1;3;0,4;0,1;0,5
"26615";0,7;0,6;2;3;0,7;0;0,3
"31016";0,65;0,6;3;3;0,65;0;0,35
"4613";0,95;0,6;4;3;0,95;0;0,05
"26616";0,7;0,6;5;3;0,7;0;0,3
"57412";0,35;0,6;1;4;0,35;0;0,65
"35411";0,6;0,6;2;4;0,6;0;0,4
"31017";0,65;0,6;3;4;0,65;0;0,35
"9015";0,9;0,6;4;4;0,9;0;0,1
"31018";0,65;0,6;5;4;0,65;0;0,35
"49011";0,45;0,6;1;5;0,35;0,1;0,55
"31019";0,65;0,6;2;5;0,65;0;0,35
"310110";0,65;0,6;3;5;0,65;0;0,35
"4614";0,95;0,6;4;5;0,95;0;0,05
"26617";0,7;0,6;5;5;0,7;0;0,3
"5361";0,4;0,6;1;6;0,25;0,15;0,6
"39819";0,55;0,6;2;6;0,55;0;0,45
"35412";0,6;0,6;3;6;0,6;0;0,4
"2141";1;0,6;4;6;1;0;0
"35413";0,6;0,6;5;6;0,6;0;0,4
"75214";0,15;0,6;1;7;0,1;0,05;0,85
"48615";0,45;0,6;2;7;0,45;0;0,55
"35414";0,6;0,6;3;7;0,6;0;0,4
"2142";1;0,6;4;7;1;0;0
"398110";0,55;0,6;5;7;0,55;0;0,45
"8381";0,05;0,6;1;8;0,05;0;0,95
"48616";0,45;0,6;2;8;0,45;0;0,55
"35415";0,6;0,6;3;8;0,6;0;0,4
"2143";1;0,6;4;8;1;0;0
"398111";0,55;0,6;5;8;0,55;0;0,45
"7101";0,2;0,6;1;9;0,1;0,1;0,8
"48617";0,45;0,6;2;9;0,45;0;0,55
"35416";0,6;0,6;3;9;0,6;0;0,4
"2144";1;0,6;4;9;1;0;0
"398112";0,55;0,6;5;9;0,55;0;0,45
"45211";0,5;0,6;1;10;0,25;0,25;0,5
"31412";0,65;0,6;2;10;0,55;0,1;0,35
"31413";0,65;0,6;3;10;0,55;0,1;0,35
"2145";1;0,6;4;10;1;0;0
"2261";0,75;0,6;5;10;0,65;0,1;0,25
"88215";0;0,6;1;11;0;0;1
"53015";0,4;0,6;2;11;0,4;0;0,6
"35417";0,6;0,6;3;11;0,6;0;0,4
"2146";1;0,6;4;11;1;0;0
"398113";0,55;0,6;5;11;0,55;0;0,45
"88216";0;0,6;1;12;0;0;1
"53016";0,4;0,6;2;12;0,4;0;0,6
"35418";0,6;0,6;3;12;0,6;0;0,4
"2147";1;0,6;4;12;1;0;0
"398114";0,55;0,6;5;12;0,55;0;0,45
"5401";0,4;0,6;1;13;0,15;0,25;0,6
"35811";0,6;0,6;2;13;0,5;0,1;0,4
"35613";0,6;0,6;3;13;0,55;0,05;0,4
"2148";1;0,6;4;13;1;0;0
"35614";0,6;0,6;5;13;0,55;0,05;0,4
"7141";0,2;0,6;1;14;0;0,2;0,8
"53017";0,4;0,6;2;14;0,4;0;0,6
"398115";0,55;0,6;3;14;0,55;0;0,45
"2149";1;0,6;4;14;1;0;0
"44214";0,5;0,6;5;14;0,5;0;0,5
"6281";0,3;0,6;1;15;0,05;0,25;0,7
"44611";0,5;0,6;2;15;0,4;0,1;0,5
"398116";0,55;0,6;3;15;0,55;0;0,45
"2150";1;0,6;4;15;1;0;0
"40012";0,55;0,6;5;15;0,5;0,05;0,45
"41411";0,55;0,6;1;16;0,15;0,4;0,45
"2761";0,7;0,6;2;16;0,45;0,25;0,3
"3181";0,65;0,6;3;16;0,45;0,2;0,35
"2151";1;0,6;4;16;1;0;0
"23012";0,75;0,6;5;16;0,55;0,2;0,25
"50211";0,45;0,6;1;17;0,05;0,4;0,55
"40611";0,55;0,6;2;17;0,35;0,2;0,45
"36012";0,6;0,6;3;17;0,45;0,15;0,4
"2152";1;0,6;4;17;1;0;0
"31612";0,65;0,6;5;17;0,5;0,15;0,35
"4181";0,55;0,6;1;18;0,05;0,5;0,45
"32411";0,65;0,6;2;18;0,3;0,35;0,35
"2801";0,7;0,6;3;18;0,35;0,35;0,3
"2153";1;0,6;4;18;1;0;0
"23212";0,75;0,6;5;18;0,5;0,25;0,25
"4621";0,5;0,6;1;19;0;0,5;0,5
"32412";0,65;0,6;2;19;0,3;0,35;0,35
"28011";0,7;0,6;3;19;0,35;0,35;0,3
"411";1;0,6;4;19;0,95;0,05;0
"19011";0,8;0,6;5;19;0,5;0,3;0,2
"4201";0,55;0,6;1;20;0;0,55;0,45
"2821";0,7;0,6;2;20;0,3;0,4;0,3
"28211";0,7;0,6;3;20;0,3;0,4;0,3
"612";1;0,6;4;20;0,9;0,1;0
"23411";0,75;0,6;5;20;0,45;0,3;0,25
"2154";1;0,013;1;1;1;0;0
"2155";1;0,013;2;1;1;0;0
"2156";1;0,013;3;1;1;0;0
"2157";1;0,013;4;1;1;0;0
"2158";1;0,013;5;1;1;0;0
"4813";0,95;0,013;1;2;0,9;0,05;0,05
"4814";0,95;0,013;2;2;0,9;0,05;0,05
"412";1;0,013;3;2;0,95;0,05;0
"2159";1;0,013;4;2;1;0;0
"4815";0,95;0,013;5;2;0,9;0,05;0,05
"981";0,9;0,013;1;3;0,7;0,2;0,1
"521";0,95;0,013;2;3;0,8;0,15;0,05
"814";1;0,013;3;3;0,85;0,15;0
"613";1;0,013;4;3;0,9;0,1;0
"815";1;0,013;5;3;0,85;0,15;0
"35615";0,6;0,013;1;4;0,55;0,05;0,4
"26618";0,7;0,013;2;4;0,7;0;0,3
"9016";0,9;0,013;3;4;0,9;0;0,1
"2160";1;0,013;4;4;1;0;0
"222116";0,75;0,013;5;4;0,75;0;0,25
"18414";0,8;0,013;1;5;0,65;0,15;0,2
"18211";0,8;0,013;2;5;0,7;0,1;0,2
"9017";0,9;0,013;3;5;0,9;0;0,1
"2161";1;0,013;4;5;1;0;0
"13613";0,85;0,013;5;5;0,8;0,05;0,15
"3201";0,65;0,013;1;6;0,4;0,25;0,35
"23213";0,75;0,013;2;6;0,5;0,25;0,25
"9411";0,9;0,013;3;6;0,8;0,1;0,1
"2162";1;0,013;4;6;1;0;0
"18415";0,8;0,013;5;6;0,65;0,15;0,2
"62211";0,3;0,013;1;7;0,2;0,1;0,7
"57413";0,35;0,013;2;7;0,35;0;0,65
"134110";0,85;0,013;3;7;0,85;0;0,15
"2163";1;0,013;4;7;1;0;0
"398117";0,55;0,013;5;7;0,55;0;0,45
"75215";0,15;0,013;1;8;0,1;0,05;0,85
"57414";0,35;0,013;2;8;0,35;0;0,65
"134111";0,85;0,013;3;8;0,85;0;0,15
"2164";1;0,013;4;8;1;0;0
"44215";0,5;0,013;5;8;0,5;0;0,5
"53811";0,4;0,013;1;9;0,2;0,2;0,6
"44812";0,5;0,013;2;9;0,35;0,15;0,5
"134112";0,85;0,013;3;9;0,85;0;0,15
"2165";1;0,013;4;9;1;0;0
"35616";0,6;0,013;5;9;0,55;0,05;0,4
"6413";0,95;0,013;1;10;0,5;0,45;0,05
"6414";0,95;0,013;2;10;0,5;0,45;0,05
"1614";1;0,013;3;10;0,65;0,35;0
"1812";1;0,013;4;10;0,6;0,4;0
"1615";1;0,013;5;10;0,65;0,35;0
"79611";0,1;0,013;1;11;0,05;0,05;0,9
"66212";0,25;0,013;2;11;0,25;0;0,75
"134113";0,85;0,013;3;11;0,85;0;0,15
"2166";1;0,013;4;11;1;0;0
"44216";0,5;0,013;5;11;0,5;0;0,5
"88217";0;0,013;1;12;0;0;1
"66213";0,25;0,013;2;12;0,25;0;0,75
"17817";0,8;0,013;3;12;0,8;0;0,2
"2167";1;0,013;4;12;1;0;0
"48618";0,45;0,013;5;12;0,45;0;0,55
"24011";0,75;0,013;1;13;0,3;0,45;0,25
"23811";0,75;0,013;2;13;0,35;0,4;0,25
"5811";0,95;0,013;3;13;0,65;0,3;0,05
"1012";1;0,013;4;13;0,8;0,2;0
"14613";0,85;0,013;5;13;0,55;0,3;0,15
"58811";0,35;0,013;1;14;0;0,35;0,65
"45411";0,5;0,013;2;14;0,2;0,3;0,5
"18012";0,8;0,013;3;14;0,75;0,05;0,2
"2168";1;0,013;4;14;1;0;0
"40411";0,55;0,013;5;14;0,4;0,15;0,45
"46012";0,5;0,013;1;15;0,05;0,45;0,5
"3701";0,6;0,013;2;15;0,2;0,4;0,4
"14011";0,85;0,013;3;15;0,7;0,15;0,15
"2169";1;0,013;4;15;1;0;0
"27611";0,7;0,013;5;15;0,45;0,25;0,3
"7413";0,95;0,013;1;16;0,25;0,7;0,05
"7414";0,95;0,013;2;16;0,25;0,7;0,05
"2212";1;0,013;3;16;0,5;0,5;0
"2814";1;0,013;4;16;0,35;0,65;0
"2213";1;0,013;5;16;0,5;0,5;0
"25012";0,75;0,013;1;17;0,05;0,7;0,25
"2041";0,8;0,013;2;17;0,15;0,65;0,2
"6415";0,95;0,013;3;17;0,5;0,45;0,05
"1813";1;0,013;4;17;0,6;0,4;0
"6612";0,95;0,013;5;17;0,45;0,5;0,05
"12411";0,9;0,013;1;18;0,05;0,85;0,1
"8011";0,95;0,013;2;18;0,1;0,85;0,05
"2613";1;0,013;3;18;0,4;0,6;0
"3411";1;0,013;4;18;0,2;0,8;0
"2614";1;0,013;5;18;0,4;0,6;0
"4013";1;0,013;1;19;0,05;0,95;0
"4014";1;0,013;2;19;0,05;0,95;0
"2815";1;0,013;3;19;0,35;0,65;0
"3812";1;0,013;4;19;0,1;0,9;0
"2816";1;0,013;5;19;0,35;0,65;0
"4213";1;0,013;1;20;0;1;0
"4214";1;0,013;2;20;0;1;0
"301";1;0,013;3;20;0,3;0,7;0
"4215";1;0,013;4;20;0;1;0
"3412";1;0,013;5;20;0,2;0,8;0
"44217";0,5;0,6565;1;1;0,5;0;0,5
"26619";0,7;0,6565;2;1;0,7;0;0,3
"26819";0,7;0,6565;3;1;0,65;0,05;0,3
"17818";0,8;0,6565;4;1;0,8;0;0,2
"222117";0,75;0,6565;5;1;0,75;0;0,25
"4441";0,5;0,6565;1;2;0,45;0,05;0,5
"266110";0,7;0,6565;2;2;0,7;0;0,3
"310111";0,65;0,6565;3;2;0,65;0;0,35
"134114";0,85;0,6565;4;2;0,85;0;0,15
"222118";0,75;0,6565;5;2;0,75;0;0,25
"44612";0,5;0,6565;1;3;0,4;0,1;0,5
"310112";0,65;0,6565;2;3;0,65;0;0,35
"27212";0,7;0,6565;3;3;0,55;0,15;0,3
"9018";0,9;0,6565;4;3;0,9;0;0,1
"266111";0,7;0,6565;5;3;0,7;0;0,3
"5761";0,35;0,6565;1;4;0,3;0,05;0,65
"35419";0,6;0,6565;2;4;0,6;0;0,4
"27213";0,7;0,6565;3;4;0,55;0,15;0,3
"9019";0,9;0,6565;4;4;0,9;0;0,1
"310113";0,65;0,6565;5;4;0,65;0;0,35
"49012";0,45;0,6565;1;5;0,35;0,1;0,55
"310114";0,65;0,6565;2;5;0,65;0;0,35
"27214";0,7;0,6565;3;5;0,55;0,15;0,3
"90110";0,9;0,6565;4;5;0,9;0;0,1
"310115";0,65;0,6565;5;5;0,65;0;0,35
"58011";0,35;0,6565;1;6;0,2;0,15;0,65
"398118";0,55;0,6565;2;6;0,55;0;0,45
"354110";0,6;0,6565;3;6;0,6;0;0,4
"2170";1;0,6565;4;6;1;0;0
"354111";0,6;0,6565;5;6;0,6;0;0,4
"75216";0,15;0,6565;1;7;0,1;0,05;0,85
"48619";0,45;0,6565;2;7;0,45;0;0,55
"354112";0,6;0,6565;3;7;0,6;0;0,4
"2171";1;0,6565;4;7;1;0;0
"398119";0,55;0,6565;5;7;0,55;0;0,45
"83811";0,05;0,6565;1;8;0,05;0;0,95
"486110";0,45;0,6565;2;8;0,45;0;0,55
"354113";0,6;0,6565;3;8;0,6;0;0,4
"2172";1;0,6565;4;8;1;0;0
"398120";0,55;0,6565;5;8;0,55;0;0,45
"71011";0,2;0,6565;1;9;0,1;0,1;0,8
"44218";0,5;0,6565;2;9;0,5;0;0,5
"35617";0,6;0,6565;3;9;0,55;0,05;0,4
