"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"2521";0,75;0,004;5;14;0;0,75;0,25
"46012";0,5;0,004;1;15;0,05;0,45;0,5
"37813";0,6;0,004;2;15;0;0,6;0,4
"3241";0,65;0,004;3;15;0,3;0,35;0,35
"4181";0,55;0,004;4;15;0,05;0,5;0,45
"25211";0,75;0,004;5;15;0;0,75;0,25
"741";0,95;0,004;1;16;0,25;0,7;0,05
"221";1;0,004;2;16;0,5;0,5;0
"7411";0,95;0,004;3;16;0,25;0,7;0,05
"2101";0,8;0,004;4;16;0;0,8;0,2
"1661";0,85;0,004;5;16;0,05;0,8;0,15
"2501";0,75;0,004;1;17;0,05;0,7;0,25
"20212";0,8;0,004;2;17;0,2;0,6;0,2
"20213";0,8;0,004;3;17;0,2;0,6;0,2
"37814";0,6;0,004;4;17;0;0,6;0,4
"1681";0,85;0,004;5;17;0;0,85;0,15
"1241";0,9;0,004;1;18;0,05;0,85;0,1
"261";1;0,004;2;18;0,4;0,6;0
"801";0,95;0,004;3;18;0,1;0,85;0,05
"25212";0,75;0,004;4;18;0;0,75;0,25
"821";0,95;0,004;5;18;0,05;0,9;0,05
"401";1;0,004;1;19;0,05;0,95;0
"281";1;0,004;2;19;0,35;0,65;0
"4011";1;0,004;3;19;0,05;0,95;0
"16811";0,85;0,004;4;19;0;0,85;0,15
"4012";1;0,004;5;19;0,05;0,95;0
"421";1;0,004;1;20;0;1;0
"4013";1;0,004;2;20;0,05;0,95;0
"4211";1;0,004;3;20;0;1;0
"4212";1;0,004;4;20;0;1;0
"4213";1;0,004;5;20;0;1;0
"1781";0,8;0,202;1;1;0,8;0;0,2
"2261";0,75;0,202;2;1;0,65;0,1;0,25
"22611";0,75;0,202;3;1;0,65;0,1;0,25
"901";0,9;0,202;4;1;0,9;0;0,1
"3621";0,6;0,202;5;1;0,4;0,2;0,4
"2241";0,75;0,202;1;2;0,7;0,05;0,25
"3161";0,65;0,202;2;2;0,5;0,15;0,35
"2281";0,75;0,202;3;2;0,6;0,15;0,25
"9011";0,9;0,202;4;2;0,9;0;0,1
"4541";0,5;0,202;5;2;0,2;0,3;0,5
"22811";0,75;0,202;1;3;0,6;0,15;0,25
"3201";0,65;0,202;2;3;0,4;0,25;0,35
"2741";0,7;0,202;3;3;0,5;0,2;0,3
"13811";0,85;0,202;4;3;0,75;0,1;0,15
"4581";0,5;0,202;5;3;0,1;0,4;0,5
"40011";0,55;0,202;1;4;0,5;0,05;0,45
"5861";0,35;0,202;2;4;0,05;0,3;0,65
"40012";0,55;0,202;3;4;0,5;0,05;0,45
"2661";0,7;0,202;4;4;0,7;0;0,3
"5461";0,4;0,202;5;4;0;0,4;0,6
"3141";0,65;0,202;1;5;0,55;0,1;0,35
"4981";0,45;0,202;2;5;0,15;0,3;0,55
"3581";0,6;0,202;3;5;0,5;0,1;0,4
"22212";0,75;0,202;4;5;0,75;0;0,25
"54611";0,4;0,202;5;5;0;0,4;0,6
"40611";0,55;0,202;1;6;0,35;0,2;0,45
"54612";0,4;0,202;2;6;0;0,4;0,6
"40612";0,55;0,202;3;6;0,35;0,2;0,45
"31411";0,65;0,202;4;6;0,55;0,1;0,35
"46211";0,5;0,202;5;6;0;0,5;0,5
"6661";0,25;0,202;1;7;0,15;0,1;0,75
"54613";0,4;0,202;2;7;0;0,4;0,6
"5741";0,35;0,202;3;7;0,35;0;0,65
"39811";0,55;0,202;4;7;0,55;0;0,45
"46212";0,5;0,202;5;7;0;0,5;0,5
"75211";0,15;0,202;1;8;0,1;0,05;0,85
"54614";0,4;0,202;2;8;0;0,4;0,6
"57411";0,35;0,202;3;8;0,35;0;0,65
"44213";0,5;0,202;4;8;0,5;0;0,5
"46213";0,5;0,202;5;8;0;0,5;0,5
"5801";0,35;0,202;1;9;0,2;0,15;0,65
"54615";0,4;0,202;2;9;0;0,4;0,6
"4921";0,45;0,202;3;9;0,3;0,15;0,55
"39812";0,55;0,202;4;9;0,55;0;0,45
"46214";0,5;0,202;5;9;0;0,5;0,5
"19411";0,8;0,202;1;10;0,4;0,4;0,2
"1921";0,8;0,202;2;10;0,45;0,35;0,2
"24012";0,75;0,202;3;10;0,3;0,45;0,25
"2381";0,75;0,202;4;10;0,35;0,4;0,25
"3321";0,65;0,202;5;10;0,1;0,55;0,35
"88211";0;0,202;1;11;0;0;1
"54616";0,4;0,202;2;11;0;0,4;0,6
"6181";0,3;0,202;3;11;0,3;0;0,7
"48614";0,45;0,202;4;11;0,45;0;0,55
"46215";0,5;0,202;5;11;0;0,5;0,5
"88212";0;0,202;1;12;0;0;1
"54617";0,4;0,202;2;12;0;0,4;0,6
"61811";0,3;0,202;3;12;0,3;0;0,7
"48615";0,45;0,202;4;12;0,45;0;0,55
"42013";0,55;0,202;5;12;0;0,55;0,45
"3681";0,6;0,202;1;13;0,25;0,35;0,4
"4161";0,55;0,202;2;13;0,1;0,45;0,45
"36811";0,6;0,202;3;13;0,25;0,35;0,4
"32411";0,65;0,202;4;13;0,3;0,35;0,35
"37815";0,6;0,202;5;13;0;0,6;0,4
"6301";0,3;0,202;1;14;0;0,3;0,7
"46216";0,5;0,202;2;14;0;0,5;0,5
"58011";0,35;0,202;3;14;0,2;0,15;0,65
"49211";0,45;0,202;4;14;0,3;0,15;0,55
"3361";0,65;0,202;5;14;0;0,65;0,35
"5021";0,45;0,202;1;15;0,05;0,4;0,55
"46217";0,5;0,202;2;15;0;0,5;0,5
"49811";0,45;0,202;3;15;0,15;0,3;0,55
"45411";0,5;0,202;4;15;0,2;0,3;0,5
"33611";0,65;0,202;5;15;0;0,65;0,35
"20214";0,8;0,202;1;16;0,2;0,6;0,2
"1081";0,9;0,202;2;16;0,45;0,45;0,1
"2481";0,75;0,202;3;16;0,1;0,65;0,25
"2941";0,7;0,202;4;16;0;0,7;0,3
"29411";0,7;0,202;5;16;0;0,7;0,3
"37611";0,6;0,202;1;17;0,05;0,55;0,4
"33211";0,65;0,202;2;17;0,1;0,55;0,35
"37612";0,6;0,202;3;17;0,05;0,55;0,4
"42014";0,55;0,202;4;17;0;0,55;0,45
"25213";0,75;0,202;5;17;0;0,75;0,25
"25011";0,75;0,202;1;18;0,05;0,7;0,25
"1121";0,9;0,202;2;18;0,35;0,55;0,1
"29412";0,7;0,202;3;18;0;0,7;0,3
"29413";0,7;0,202;4;18;0;0,7;0,3
"21011";0,8;0,202;5;18;0;0,8;0,2
"2081";0,8;0,202;1;19;0,05;0,75;0,2
"241";1;0,202;2;19;0,45;0,55;0
"25214";0,75;0,202;3;19;0;0,75;0,25
"29414";0,7;0,202;4;19;0;0,7;0,3
"16812";0,85;0,202;5;19;0;0,85;0,15
"21012";0,8;0,202;1;20;0;0,8;0,2
"2411";1;0,202;2;20;0,45;0,55;0
"21013";0,8;0,202;3;20;0;0,8;0,2
"25215";0,75;0,202;4;20;0;0,75;0,25
"16813";0,85;0,202;5;20;0;0,85;0,15
"3101";0,65;0,402;1;1;0,65;0;0,35
"4481";0,5;0,402;2;1;0,35;0,15;0,5
"40211";0,55;0,402;3;1;0,45;0,1;0,45
"1341";0,85;0,402;4;1;0,85;0;0,15
"5401";0,4;0,402;5;1;0,15;0,25;0,6
"3561";0,6;0,402;1;2;0,55;0,05;0,4
"4941";0,45;0,402;2;2;0,25;0,2;0,55
"4041";0,55;0,402;3;2;0,4;0,15;0,45
"17811";0,8;0,402;4;2;0,8;0;0,2
"58611";0,35;0,402;5;2;0,05;0,3;0,65
"31611";0,65;0,402;1;3;0,5;0,15;0,35
"4521";0,5;0,402;2;3;0,25;0,25;0,5
"4081";0,55;0,402;3;3;0,3;0,25;0,45
"17812";0,8;0,402;4;3;0,8;0;0,2
"54618";0,4;0,402;5;3;0;0,4;0,6
"4881";0,45;0,402;1;4;0,4;0,05;0,55
"63011";0,3;0,402;2;4;0;0,3;0,7
"4901";0,45;0,402;3;4;0,35;0,1;0,55
"26611";0,7;0,402;4;4;0,7;0;0,3
"58812";0,35;0,402;5;4;0;0,35;0,65
"40212";0,55;0,402;1;5;0,45;0,1;0,45
"63012";0,3;0,402;2;5;0;0,3;0,7
"4501";0,5;0,402;3;5;0,3;0,2;0,5
"26612";0,7;0,402;4;5;0,7;0;0,3
"58813";0,35;0,402;5;5;0;0,35;0,65
"49411";0,45;0,402;1;6;0,25;0,2;0,55
"58814";0,35;0,402;2;6;0;0,35;0,65
"45412";0,5;0,402;3;6;0,2;0,3;0,5
"31011";0,65;0,402;4;6;0,65;0;0,35
"50415";0,45;0,402;5;6;0;0,45;0,55
"75212";0,15;0,402;1;7;0,1;0,05;0,85
"58815";0,35;0,402;2;7;0;0,35;0,65
"53811";0,4;0,402;3;7;0,2;0,2;0,6
"44214";0,5;0,402;4;7;0,5;0;0,5
"50416";0,45;0,402;5;7;0;0,45;0,55
"75213";0,15;0,402;1;8;0,1;0,05;0,85
"58816";0,35;0,402;2;8;0;0,35;0,65
"53812";0,4;0,402;3;8;0,2;0,2;0,6
"44215";0,5;0,402;4;8;0,5;0;0,5
"50417";0,45;0,402;5;8;0;0,45;0,55
"6241";0,3;0,402;1;9;0,15;0,15;0,7
"58817";0,35;0,402;2;9;0;0,35;0,65
"62211";0,3;0,402;3;9;0,2;0,1;0,7
"44216";0,5;0,402;4;9;0,5;0;0,5
"50418";0,45;0,402;5;9;0;0,45;0,55
"3221";0,65;0,402;1;10;0,35;0,3;0,35
"36812";0,6;0,402;2;10;0,25;0,35;0,4
"4141";0,55;0,402;3;10;0,15;0,4;0,45
"27611";0,7;0,402;4;10;0,45;0,25;0,3
"46218";0,5;0,402;5;10;0;0,5;0,5
"88213";0;0,402;1;11;0;0;1
"58818";0,35;0,402;2;11;0;0,35;0,65
"62212";0,3;0,402;3;11;0,2;0,1;0,7
"48616";0,45;0,402;4;11;0,45;0;0,55
"50419";0,45;0,402;5;11;0;0,45;0,55
"88214";0;0,402;1;12;0;0;1
"58819";0,35;0,402;2;12;0;0,35;0,65
"6641";0,25;0,402;3;12;0,2;0,05;0,75
"48617";0,45;0,402;4;12;0,45;0;0,55
"504110";0,45;0,402;5;12;0;0,45;0,55
"45413";0,5;0,402;1;13;0,2;0,3;0,5
"50211";0,45;0,402;2;13;0,05;0,4;0,55
"41611";0,55;0,402;3;13;0,1;0,45;0,45
"36211";0,6;0,402;4;13;0,4;0,2;0,4
"46219";0,5;0,402;5;13;0;0,5;0,5
"6721";0,25;0,402;1;14;0;0,25;0,75
"504111";0,45;0,402;2;14;0;0,45;0,55
"6681";0,25;0,402;3;14;0,1;0,15;0,75
"49011";0,45;0,402;4;14;0,35;0,1;0,55
"42015";0,55;0,402;5;14;0;0,55;0,45
"58612";0,35;0,402;1;15;0,05;0,3;0,65
"504112";0,45;0,402;2;15;0;0,45;0,55
"58613";0,35;0,402;3;15;0,05;0,3;0,65
"45011";0,5;0,402;4;15;0,3;0,2;0,5
"42016";0,55;0,402;5;15;0;0,55;0,45
"3281";0,65;0,402;1;16;0,2;0,45;0,35
"32811";0,65;0,402;2;16;0,2;0,45;0,35
"42017";0,55;0,402;3;16;0;0,55;0,45
"3301";0,65;0,402;4;16;0,15;0,5;0,35
"37816";0,6;0,402;5;16;0;0,6;0,4
"46013";0,5;0,402;1;17;0,05;0,45;0,5
"462110";0,5;0,402;2;17;0;0,5;0,5
"504113";0,45;0,402;3;17;0;0,45;0,55
"45811";0,5;0,402;4;17;0,1;0,4;0,5
"33612";0,65;0,402;5;17;0;0,65;0,35
"37817";0,6;0,402;1;18;0;0,6;0,4
"33212";0,65;0,402;2;18;0,1;0,55;0,35
"42018";0,55;0,402;3;18;0;0,55;0,45
"37818";0,6;0,402;4;18;0;0,6;0,4
"29415";0,7;0,402;5;18;0;0,7;0,3
"29211";0,7;0,402;1;19;0,05;0,65;0,3
"2881";0,7;0,402;2;19;0,15;0,55;0,3
"37819";0,6;0,402;3;19;0;0,6;0,4
"378110";0,6;0,402;4;19;0;0,6;0,4
"25216";0,75;0,402;5;19;0;0,75;0,25
"33613";0,65;0,402;1;20;0;0,65;0,35
"2001";0,8;0,402;2;20;0,25;0,55;0,2
"33614";0,65;0,402;3;20;0;0,65;0,35
"33615";0,65;0,402;4;20;0;0,65;0,35
"25217";0,75;0,402;5;20;0;0,75;0,25
"39813";0,55;0,6;1;1;0,55;0;0,45
"5361";0,4;0,6;2;1;0,25;0,15;0,6
"49212";0,45;0,6;3;1;0,3;0,15;0,55
"22213";0,75;0,6;4;1;0,75;0;0,25
"6281";0,3;0,6;5;1;0,05;0,25;0,7
"40013";0,55;0,6;1;2;0,5;0,05;0,45
"5821";0,35;0,6;2;2;0,15;0,2;0,65
"5761";0,35;0,6;3;2;0,3;0,05;0,65
"22214";0,75;0,6;4;2;0,75;0;0,25
"62811";0,3;0,6;5;2;0,05;0,25;0,7
"4461";0,5;0,6;1;3;0,4;0,1;0,5
"5841";0,35;0,6;2;3;0,1;0,25;0,65
"49611";0,45;0,6;3;3;0,2;0,25;0,55
"26613";0,7;0,6;4;3;0,7;0;0,3
"588110";0,35;0,6;5;3;0;0,35;0,65
"57412";0,35;0,6;1;4;0,35;0;0,65
"67211";0,25;0,6;2;4;0;0,25;0,75
"6201";0,3;0,6;3;4;0,25;0,05;0,7
"3541";0,6;0,6;4;4;0,6;0;0,4
"63013";0,3;0,6;5;4;0;0,3;0,7
"49012";0,45;0,6;1;5;0,35;0,1;0,55
"62812";0,3;0,6;2;5;0,05;0,25;0,7
"53813";0,4;0,6;3;5;0,2;0,2;0,6
"31012";0,65;0,6;4;5;0,65;0;0,35
"63014";0,3;0,6;5;5;0;0,3;0,7
"53611";0,4;0,6;1;6;0,25;0,15;0,6
"63015";0,3;0,6;2;6;0;0,3;0,7
"62411";0,3;0,6;3;6;0,15;0,15;0,7
"35411";0,6;0,6;4;6;0,6;0;0,4
"54619";0,4;0,6;5;6;0;0,4;0,6
"75214";0,15;0,6;1;7;0,1;0,05;0,85
"63016";0,3;0,6;2;7;0;0,3;0,7
"7081";0,2;0,6;3;7;0,15;0,05;0,8
"48618";0,45;0,6;4;7;0,45;0;0,55
"588111";0,35;0,6;5;7;0;0,35;0,65
"8381";0,05;0,6;1;8;0,05;0;0,95
"63017";0,3;0,6;2;8;0;0,3;0,7
"70811";0,2;0,6;3;8;0,15;0,05;0,8
"48619";0,45;0,6;4;8;0,45;0;0,55
"588112";0,35;0,6;5;8;0;0,35;0,65
"7101";0,2;0,6;1;9;0,1;0,1;0,8
"63018";0,3;0,6;2;9;0;0,3;0,7
"70812";0,2;0,6;3;9;0,15;0,05;0,8
"44217";0,5;0,6;4;9;0,5;0;0,5
"546110";0,4;0,6;5;9;0;0,4;0,6
"45211";0,5;0,6;1;10;0,25;0,25;0,5
"5001";0,45;0,6;2;10;0,1;0,35;0,55
"50212";0,45;0,6;3;10;0,05;0,4;0,55
"31412";0,65;0,6;4;10;0,55;0,1;0,35
"504114";0,45;0,6;5;10;0;0,45;0,55
"88215";0;0,6;1;11;0;0;1
"63019";0,3;0,6;2;11;0;0,3;0,7
"7501";0,15;0,6;3;11;0,15;0;0,85
"5301";0,4;0,6;4;11;0,4;0;0,6
"546111";0,4;0,6;5;11;0;0,4;0,6
"88216";0;0,6;1;12;0;0;1
"630110";0,3;0,6;2;12;0;0,3;0,7
"75011";0,15;0,6;3;12;0,15;0;0,85
"53011";0,4;0,6;4;12;0,4;0;0,6
"546112";0,4;0,6;5;12;0;0,4;0,6
"54011";0,4;0,6;1;13;0,15;0,25;0,6
"588113";0,35;0,6;2;13;0;0,35;0,65
"58614";0,35;0,6;3;13;0,05;0,3;0,65
"35811";0,6;0,6;4;13;0,5;0,1;0,4
"504115";0,45;0,6;5;13;0;0,45;0,55
"7141";0,2;0,6;1;14;0;0,2;0,8
"546113";0,4;0,6;2;14;0;0,4;0,6
"7121";0,2;0,6;3;14;0,05;0,15;0,8
"53012";0,4;0,6;4;14;0,4;0;0,6
"462111";0,5;0,6;5;14;0;0,5;0,5
"62813";0,3;0,6;1;15;0,05;0,25;0,7
"546114";0,4;0,6;2;15;0;0,4;0,6
"630111";0,3;0,6;3;15;0;0,3;0,7
"49013";0,45;0,6;4;15;0,35;0,1;0,55
"462112";0,5;0,6;5;15;0;0,5;0,5
"41411";0,55;0,6;1;16;0,15;0,4;0,45
"41412";0,55;0,6;2;16;0,15;0,4;0,45
"546115";0,4;0,6;3;16;0;0,4;0,6
"36611";0,6;0,6;4;16;0,3;0,3;0,4
"42019";0,55;0,6;5;16;0;0,55;0,45
"50213";0,45;0,6;1;17;0,05;0,4;0,55
"504116";0,45;0,6;2;17;0;0,45;0,55
"588114";0,35;0,6;3;17;0;0,35;0,65
"45414";0,5;0,6;4;17;0,2;0,3;0,5
"420110";0,55;0,6;5;17;0;0,55;0,45
"41811";0,55;0,6;1;18;0,05;0,5;0,45
"462113";0,5;0,6;2;18;0;0,5;0,5
"504117";0,45;0,6;3;18;0;0,45;0,55
"46014";0,5;0,6;4;18;0,05;0,45;0,5
"378111";0,6;0,6;5;18;0;0,6;0,4
"462114";0,5;0,6;1;19;0;0,5;0,5
"41812";0,55;0,6;2;19;0,05;0,5;0,45
"504118";0,45;0,6;3;19;0;0,45;0,55
"420111";0,55;0,6;4;19;0;0,55;0,45
"33616";0,65;0,6;5;19;0;0,65;0,35
"420112";0,55;0,6;1;20;0;0,55;0,45
"3741";0,6;0,6;2;20;0,1;0,5;0,4
"462115";0,5;0,6;3;20;0;0,5;0,5
"420113";0,55;0,6;4;20;0;0,55;0,45
"33617";0,65;0,6;5;20;0;0,65;0,35
"215";1;0,013;1;1;1;0;0
"216";1;0,013;2;1;1;0;0
"217";1;0,013;3;1;1;0;0
"218";1;0,013;4;1;1;0;0
"219";1;0,013;5;1;1;0;0
"4813";0,95;0,013;1;2;0,9;0,05;0,05
"9411";0,9;0,013;2;2;0,8;0,1;0,1
"4814";0,95;0,013;3;2;0,9;0,05;0,05
"4815";0,95;0,013;4;2;0,9;0,05;0,05
"14011";0,85;0,013;5;2;0,7;0,15;0,15
"9811";0,9;0,013;1;3;0,7;0,2;0,1
"5212";0,95;0,013;2;3;0,8;0,15;0,05
"5213";0,95;0,013;3;3;0,8;0,15;0,05
"9812";0,9;0,013;4;3;0,7;0,2;0,1
"23611";0,75;0,013;5;3;0,4;0,35;0,25
"35611";0,6;0,013;1;4;0,55;0,05;0,4
"588115";0,35;0,013;2;4;0;0,35;0,65
"22215";0,75;0,013;3;4;0,75;0;0,25
"22216";0,75;0,013;4;4;0,75;0;0,25
"50214";0,45;0,013;5;4;0,05;0,4;0,55
"18411";0,8;0,013;1;5;0,65;0,15;0,2
"36612";0,6;0,013;2;5;0,3;0,3;0,4
"13812";0,85;0,013;3;5;0,75;0,1;0,15
"18211";0,8;0,013;4;5;0,7;0,1;0,2
"46015";0,5;0,013;5;5;0,05;0,45;0,5
"32011";0,65;0,013;1;6;0,4;0,25;0,35
"46016";0,5;0,013;2;6;0,05;0,45;0,5
"23011";0,75;0,013;3;6;0,55;0,2;0,25
"27612";0,7;0,013;4;6;0,45;0,25;0,3
"420114";0,55;0,013;5;6;0;0,55;0,45
"62213";0,3;0,013;1;7;0,2;0,1;0,7
"504119";0,45;0,013;2;7;0;0,45;0,55
"44218";0,5;0,013;3;7;0,5;0;0,5
"44219";0,5;0,013;4;7;0,5;0;0,5
"420115";0,55;0,013;5;7;0;0,55;0,45
"75215";0,15;0,013;1;8;0,1;0,05;0,85
"504120";0,45;0,013;2;8;0;0,45;0,55
"442110";0,5;0,013;3;8;0,5;0;0,5
"442111";0,5;0,013;4;8;0,5;0;0,5
"420116";0,55;0,013;5;8;0;0,55;0,45
"53814";0,4;0,013;1;9;0,2;0,2;0,6
"504121";0,45;0,013;2;9;0;0,45;0,55
"40014";0,55;0,013;3;9;0,5;0,05;0,45
"40213";0,55;0,013;4;9;0,45;0,1;0,45
"378112";0,6;0,013;5;9;0;0,6;0,4
"6412";0,95;0,013;1;10;0,5;0,45;0,05
"1611";1;0,013;2;10;0,65;0,35;0
"6413";0,95;0,013;3;10;0,5;0,45;0,05
"20215";0,8;0,013;4;10;0,2;0,6;0,2
"1561";0,85;0,013;5;10;0,3;0,55;0,15
"79611";0,1;0,013;1;11;0,05;0,05;0,9
"504122";0,45;0,013;2;11;0;0,45;0,55
"486110";0,45;0,013;3;11;0,45;0;0,55
"486111";0,45;0,013;4;11;0,45;0;0,55
"378113";0,6;0,013;5;11;0;0,6;0,4
"88217";0;0,013;1;12;0;0;1
"504123";0,45;0,013;2;12;0;0,45;0,55
"486112";0,45;0,013;3;12;0,45;0;0,55
"486113";0,45;0,013;4;12;0,45;0;0,55
"378114";0,6;0,013;5;12;0;0,6;0,4
"24013";0,75;0,013;1;13;0,3;0,45;0,25
"24014";0,75;0,013;2;13;0,3;0,45;0,25
"19412";0,8;0,013;3;13;0,4;0,4;0,2
"28611";0,7;0,013;4;13;0,2;0,5;0,3
"33618";0,65;0,013;5;13;0;0,65;0,35
"588116";0,35;0,013;1;14;0;0,35;0,65
"420117";0,55;0,013;2;14;0;0,55;0,45
"40613";0,55;0,013;3;14;0,35;0,2;0,45
"49612";0,45;0,013;4;14;0,2;0,25;0,55
"25218";0,75;0,013;5;14;0;0,75;0,25
"46017";0,5;0,013;1;15;0,05;0,45;0,5
"378115";0,6;0,013;2;15;0;0,6;0,4
"32412";0,65;0,013;3;15;0,3;0,35;0,35
"46018";0,5;0,013;4;15;0,05;0,45;0,5
"25219";0,75;0,013;5;15;0;0,75;0,25
"7412";0,95;0,013;1;16;0,25;0,7;0,05
"2211";1;0,013;2;16;0,5;0,5;0
"7413";0,95;0,013;3;16;0,25;0,7;0,05
"21014";0,8;0,013;4;16;0;0,8;0,2
"1201";0,9;0,013;5;16;0,15;0,75;0,1
"25012";0,75;0,013;1;17;0,05;0,7;0,25
"20216";0,8;0,013;2;17;0,2;0,6;0,2
"20217";0,8;0,013;3;17;0,2;0,6;0,2
"378116";0,6;0,013;4;17;0;0,6;0,4
"16814";0,85;0,013;5;17;0;0,85;0,15
"12411";0,9;0,013;1;18;0,05;0,85;0,1
"2611";1;0,013;2;18;0,4;0,6;0
"8011";0,95;0,013;3;18;0,1;0,85;0,05
"29416";0,7;0,013;4;18;0;0,7;0,3
"8211";0,95;0,013;5;18;0,05;0,9;0,05
"4014";1;0,013;1;19;0,05;0,95;0
"2811";1;0,013;2;19;0,35;0,65;0
"4015";1;0,013;3;19;0,05;0,95;0
"21015";0,8;0,013;4;19;0;0,8;0,2
"841";0,95;0,013;5;19;0;0,95;0,05
"4214";1;0,013;1;20;0;1;0
"341";1;0,013;2;20;0,2;0,8;0
"4215";1;0,013;3;20;0;1;0
"8411";0,95;0,013;4;20;0;0,95;0,05
"4216";1;0,013;5;20;0;1;0
"442112";0,5;0,6565;1;1;0,5;0;0,5
"53612";0,4;0,6565;2;1;0,25;0,15;0,6
"1621";0,85;0,6565;3;1;0,15;0,7;0,15
"26614";0,7;0,6565;4;1;0,7;0;0,3
"67212";0,25;0,6565;5;1;0;0,25;0,75
"4441";0,5;0,6565;1;2;0,45;0,05;0,5
"6261";0,3;0,6565;2;2;0,1;0,2;0,7
"53613";0,4;0,6565;3;2;0,25;0,15;0,6
"26615";0,7;0,6565;4;2;0,7;0;0,3
"62814";0,3;0,6565;5;2;0,05;0,25;0,7
"44611";0,5;0,6565;1;3;0,4;0,1;0,5
"58411";0,35;0,6565;2;3;0,1;0,25;0,65
"53815";0,4;0,6565;3;3;0,2;0,2;0,6
"26616";0,7;0,6565;4;3;0,7;0;0,3
"630112";0,3;0,6565;5;3;0;0,3;0,7
"57611";0,35;0,6565;1;4;0,3;0,05;0,65
"67213";0,25;0,6565;2;4;0;0,25;0,75
"58012";0,35;0,6565;3;4;0,2;0,15;0,65
"35412";0,6;0,6565;4;4;0,6;0;0,4
"630113";0,3;0,6565;5;4;0;0,3;0,7
"49014";0,45;0,6565;1;5;0,35;0,1;0,55
"67214";0,25;0,6565;2;5;0;0,25;0,75
"58013";0,35;0,6565;3;5;0,2;0,15;0,65
