"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"16811";0,25;0,004;4;19;0;0,85;0,15
"4012";0,4;0,004;5;19;0,05;0,95;0
"421";0,4;0,004;1;20;0;1;0
"4211";0,4;0,004;2;20;0;1;0
"4212";0,4;0,004;3;20;0;1;0
"4213";0,4;0,004;4;20;0;1;0
"4214";0,4;0,004;5;20;0;1;0
"9411";0,3;0,202;1;1;0,8;0,1;0,1
"9412";0,3;0,202;2;1;0,8;0,1;0,1
"961";0,3;0,202;3;1;0,75;0,15;0,1
"215";0,4;0,202;4;1;1;0;0
"1861";0,2;0,202;5;1;0,6;0,2;0,2
"9413";0,3;0,202;1;2;0,8;0,1;0,1
"14011";0,25;0,202;2;2;0,7;0,15;0,15
"14012";0,25;0,202;3;2;0,7;0,15;0,15
"4813";0,35;0,202;4;2;0,9;0,05;0,05
"27811";0,1;0,202;5;2;0,4;0,3;0,3
"1441";0,25;0,202;1;3;0,6;0,25;0,15
"14411";0,25;0,202;2;3;0,6;0,25;0,15
"14412";0,25;0,202;3;3;0,6;0,25;0,15
"981";0,3;0,202;4;3;0,7;0,2;0,1
"2821";0,1;0,202;5;3;0,3;0,4;0,3
"3141";0,0500000000000001;0,202;1;4;0,55;0,1;0,35
"5001";0,15;0,202;2;4;0,1;0,35;0,55
"26811";0,1;0,202;3;4;0,65;0,05;0,3
"22212";0,15;0,202;4;4;0,75;0;0,25
"50415";0,15;0,202;5;4;0;0,45;0,55
"23011";0,15;0,202;1;5;0,55;0,2;0,25
"3221";0,0500000000000001;0,202;2;5;0,35;0,3;0,35
"2281";0,15;0,202;3;5;0,6;0,15;0,25
"18411";0,2;0,202;4;5;0,65;0,15;0,2
"46211";0,1;0,202;5;5;0;0,5;0,5
"32211";0,0500000000000001;0,202;1;6;0,35;0,3;0,35
"46013";0,0999999999999999;0,202;2;6;0,05;0,45;0,5
"27611";0,1;0,202;3;6;0,45;0,25;0,3
"27612";0,1;0,202;4;6;0,45;0,25;0,3
"42013";0,0499999999999999;0,202;5;6;0;0,55;0,45
"5801";0,25;0,202;1;7;0,2;0,15;0,65
"50416";0,15;0,202;2;7;0;0,45;0,55
"4441";0,1;0,202;3;7;0,45;0,05;0,5
"39811";0,0499999999999999;0,202;4;7;0,55;0;0,45
"42014";0,0499999999999999;0,202;5;7;0;0,55;0,45
"7101";0,4;0,202;1;8;0,1;0,1;0,8
"50417";0,15;0,202;2;8;0;0,45;0,55
"48614";0,15;0,202;3;8;0,45;0;0,55
"44213";0,1;0,202;4;8;0,5;0;0,5
"42015";0,0499999999999999;0,202;5;8;0;0,55;0,45
"49611";0,15;0,202;1;9;0,2;0,25;0,55
"50418";0,15;0,202;2;9;0;0,45;0,55
"4041";0,0499999999999999;0,202;3;9;0,4;0,15;0,45
"40211";0,05;0,202;4;9;0,45;0,1;0,45
"37815";1,11022302462516e-16;0,202;5;9;0;0,6;0,4
"1081";0,3;0,202;1;10;0,45;0,45;0,1
"1611";0,4;0,202;2;10;0,65;0,35;0
"1101";0,3;0,202;3;10;0,4;0,5;0,1
"2001";0,2;0,202;4;10;0,25;0,55;0,2
"2461";0,15;0,202;5;10;0,15;0,6;0,25
"7541";0,45;0,202;1;11;0,05;0,1;0,85
"50419";0,15;0,202;2;11;0;0,45;0,55
"5301";0,2;0,202;3;11;0,4;0;0,6
"48615";0,15;0,202;4;11;0,45;0;0,55
"37816";1,11022302462516e-16;0,202;5;11;0;0,6;0,4
"7981";0,5;0,202;1;12;0;0,1;0,9
"504110";0,15;0,202;2;12;0;0,45;0,55
"53011";0,2;0,202;3;12;0,4;0;0,6
"48616";0,15;0,202;4;12;0,45;0;0,55
"37817";1,11022302462516e-16;0,202;5;12;0;0,6;0,4
"24012";0,15;0,202;1;13;0,3;0,45;0,25
"3301";0,05;0,202;2;13;0,15;0,5;0,35
"2381";0,15;0,202;3;13;0,35;0,4;0,25
"28611";0,1;0,202;4;13;0,2;0,5;0,3
"3361";0,05;0,202;5;13;0;0,65;0,35
"5021";0,15;0,202;1;14;0,05;0,4;0,55
"42016";0,0499999999999999;0,202;2;14;0;0,55;0,45
"4081";0,0499999999999999;0,202;3;14;0,3;0,25;0,45
"4541";0,0999999999999999;0,202;4;14;0,2;0,3;0,5
"2941";0,1;0,202;5;14;0;0,7;0,3
"46014";0,0999999999999999;0,202;1;15;0,05;0,45;0,5
"37611";1,11022302462516e-16;0,202;2;15;0,05;0,55;0,4
"3681";5,55111512312578e-17;0,202;3;15;0,25;0,35;0,4
"4161";0,05;0,202;4;15;0,1;0,45;0,45
"29411";0,1;0,202;5;15;0;0,7;0,3
"1161";0,3;0,202;1;16;0,25;0,65;0,1
"2211";0,4;0,202;2;16;0,5;0,5;0
"1181";0,3;0,202;3;16;0,2;0,7;0,1
"25213";0,15;0,202;4;16;0;0,75;0,25
"2081";0,2;0,202;5;16;0,05;0,75;0,2
"2481";0,15;0,202;1;17;0,1;0,65;0,25
"24611";0,15;0,202;2;17;0,15;0,6;0,25
"24612";0,15;0,202;3;17;0,15;0,6;0,25
"33611";0,05;0,202;4;17;0;0,65;0,35
"21011";0,2;0,202;5;17;0;0,8;0,2
"16611";0,25;0,202;1;18;0,05;0,8;0,15
"2611";0,4;0,202;2;18;0,4;0,6;0
"12411";0,3;0,202;3;18;0,05;0,85;0,1
"21012";0,2;0,202;4;18;0;0,8;0,2
"12412";0,3;0,202;5;18;0,05;0,85;0,1
"12413";0,3;0,202;1;19;0,05;0,85;0,1
"2612";0,4;0,202;2;19;0,4;0,6;0
"1261";0,3;0,202;3;19;0;0,9;0,1
"16812";0,25;0,202;4;19;0;0,85;0,15
"12611";0,3;0,202;5;19;0;0,9;0,1
"8211";0,35;0,202;1;20;0,05;0,9;0,05
"281";0,4;0,202;2;20;0,35;0,65;0
"12612";0,3;0,202;3;20;0;0,9;0,1
"12613";0,3;0,202;4;20;0;0,9;0,1
"8212";0,35;0,202;5;20;0,05;0,9;0,05
"14013";0,25;0,402;1;1;0,7;0,15;0,15
"18611";0,2;0,402;2;1;0,6;0,2;0,2
"18612";0,2;0,402;3;1;0,6;0,2;0,2
"4814";0,35;0,402;4;1;0,9;0,05;0,05
"27812";0,1;0,402;5;1;0,4;0,3;0,3
"1421";0,25;0,402;1;2;0,65;0,2;0,15
"2321";0,15;0,402;2;2;0,5;0,25;0,25
"1881";0,2;0,402;3;2;0,55;0,25;0,2
"4815";0,35;0,402;4;2;0,9;0,05;0,05
"32411";0,0500000000000001;0,402;5;2;0,3;0,35;0,35
"18811";0,2;0,402;1;3;0,55;0,25;0,2
"1901";0,2;0,402;2;3;0,5;0,3;0,2
"19011";0,2;0,402;3;3;0,5;0,3;0,2
"9811";0,3;0,402;4;3;0,7;0,2;0,1
"3281";0,05;0,402;5;3;0,2;0,45;0,35
"3181";0,05;0,402;1;4;0,45;0,2;0,35
"4561";0,0999999999999999;0,402;2;4;0,15;0,35;0,5
"3161";0,05;0,402;3;4;0,5;0,15;0,35
"1801";0,2;0,402;4;4;0,75;0,05;0,2
"504111";0,15;0,402;5;4;0;0,45;0,55
"27613";0,1;0,402;1;5;0,45;0,25;0,3
"36811";5,55111512312578e-17;0,402;2;5;0,25;0,35;0,4
"27614";0,1;0,402;3;5;0,45;0,25;0,3
"18412";0,2;0,402;4;5;0,65;0,15;0,2
"46212";0,1;0,402;5;5;0;0,5;0,5
"32412";0,0500000000000001;0,402;1;6;0,3;0,35;0,35
"41611";0,05;0,402;2;6;0,1;0,45;0,45
"2801";0,1;0,402;3;6;0,35;0,35;0,3
"27813";0,1;0,402;4;6;0,4;0,3;0,3
"42017";0,0499999999999999;0,402;5;6;0;0,55;0,45
"5821";0,25;0,402;1;7;0,15;0,2;0,65
"504112";0,15;0,402;2;7;0;0,45;0,55
"4461";0,1;0,402;3;7;0,4;0,1;0,5
"40011";0,05;0,402;4;7;0,5;0,05;0,45
"42018";0,0499999999999999;0,402;5;7;0;0,55;0,45
"58211";0,25;0,402;1;8;0,15;0,2;0,65
"504113";0,15;0,402;2;8;0;0,45;0,55
"4881";0,15;0,402;3;8;0,4;0,05;0,55
"44214";0,1;0,402;4;8;0,5;0;0,5
"42019";0,0499999999999999;0,402;5;8;0;0,55;0,45
"45411";0,0999999999999999;0,402;1;9;0,2;0,3;0,5
"504114";0,15;0,402;2;9;0;0,45;0,55
"40611";0,0499999999999999;0,402;3;9;0,35;0,2;0,45
"3601";5,55111512312578e-17;0,402;4;9;0,45;0,15;0,4
"420110";0,0499999999999999;0,402;5;9;0;0,55;0,45
"1521";0,25;0,402;1;10;0,4;0,45;0,15
"1061";0,3;0,402;2;10;0,5;0,4;0,1
"1981";0,2;0,402;3;10;0,3;0,5;0,2
"19811";0,2;0,402;4;10;0,3;0,5;0,2
"2441";0,15;0,402;5;10;0,2;0,55;0,25
"7121";0,4;0,402;1;11;0,05;0,15;0,8
"504115";0,15;0,402;2;11;0;0,45;0,55
"53012";0,2;0,402;3;11;0,4;0;0,6
"48617";0,15;0,402;4;11;0,45;0;0,55
"420111";0,0499999999999999;0,402;5;11;0;0,55;0,45
"71211";0,4;0,402;1;12;0,05;0,15;0,8
"504116";0,15;0,402;2;12;0;0,45;0,55
"53013";0,2;0,402;3;12;0,4;0;0,6
"48618";0,15;0,402;4;12;0,45;0;0,55
"420112";0,0499999999999999;0,402;5;12;0;0,55;0,45
"2841";0,1;0,402;1;13;0,25;0,45;0,3
"33011";0,05;0,402;2;13;0,15;0,5;0,35
"2421";0,15;0,402;3;13;0,25;0,5;0,25
"28411";0,1;0,402;4;13;0,25;0,45;0,3
"33612";0,05;0,402;5;13;0;0,65;0,35
"50211";0,15;0,402;1;14;0,05;0,4;0,55
"420113";0,0499999999999999;0,402;2;14;0;0,55;0,45
"4101";0,0499999999999999;0,402;3;14;0,25;0,3;0,45
"4121";0,0499999999999999;0,402;4;14;0,2;0,35;0,45
"33613";0,05;0,402;5;14;0;0,65;0,35
"41612";0,05;0,402;1;15;0,1;0,45;0,45
"420114";0,0499999999999999;0,402;2;15;0;0,55;0,45
"32811";0,05;0,402;3;15;0,2;0,45;0,35
"41613";0,05;0,402;4;15;0,1;0,45;0,45
"29412";0,1;0,402;5;15;0;0,7;0,3
"1581";0,25;0,402;1;16;0,25;0,6;0,15
"661";0,35;0,402;2;16;0,45;0,5;0,05
"1621";0,25;0,402;3;16;0,15;0,7;0,15
"25011";0,15;0,402;4;16;0,05;0,7;0,25
"2061";0,2;0,402;5;16;0,1;0,7;0,2
"24613";0,15;0,402;1;17;0,15;0,6;0,25
"20011";0,2;0,402;2;17;0,25;0,55;0,2
"3721";5,55111512312578e-17;0,402;3;17;0,15;0,45;0,4
"33614";0,05;0,402;4;17;0;0,65;0,35
"25214";0,15;0,402;5;17;0;0,75;0,25
"1641";0,25;0,402;1;18;0,1;0,75;0,15
"241";0,4;0,402;2;18;0,45;0,55;0
"20811";0,2;0,402;3;18;0,05;0,75;0,2
"25215";0,15;0,402;4;18;0;0,75;0,25
"21013";0,2;0,402;5;18;0;0,8;0,2
"16612";0,25;0,402;1;19;0,05;0,8;0,15
"2613";0,4;0,402;2;19;0,4;0,6;0
"16813";0,25;0,402;3;19;0;0,85;0,15
"21014";0,2;0,402;4;19;0;0,8;0,2
"16814";0,25;0,402;5;19;0;0,85;0,15
"16613";0,25;0,402;1;20;0,05;0,8;0,15
"2614";0,4;0,402;2;20;0,4;0,6;0
"16815";0,25;0,402;3;20;0;0,85;0,15
"16816";0,25;0,402;4;20;0;0,85;0,15
"16817";0,25;0,402;5;20;0;0,85;0,15
"18613";0,2;0,6;1;1;0,6;0,2;0,2
"23211";0,15;0,6;2;1;0,5;0,25;0,25
"23212";0,15;0,6;3;1;0,5;0,25;0,25
"4816";0,35;0,6;4;1;0,9;0,05;0,05
"32413";0,0500000000000001;0,6;5;1;0,3;0,35;0,35
"18812";0,2;0,6;1;2;0,55;0,25;0,2
"18813";0,2;0,6;2;2;0,55;0,25;0,2
"2341";0,15;0,6;3;2;0,45;0,3;0,25
"501";0,35;0,6;4;2;0,85;0,1;0,05
"3701";5,55111512312578e-17;0,6;5;2;0,2;0,4;0,4
"19012";0,2;0,6;1;3;0,5;0,3;0,2
"19013";0,2;0,6;2;3;0,5;0,3;0,2
"23611";0,15;0,6;3;3;0,4;0,35;0,25
"9812";0,3;0,6;4;3;0,7;0,2;0,1
"32812";0,05;0,6;5;3;0,2;0,45;0,35
"3201";0,05;0,6;1;4;0,4;0,25;0,35
"50212";0,15;0,6;2;4;0,05;0,4;0,55
"32011";0,05;0,6;3;4;0,4;0,25;0,35
"18011";0,2;0,6;4;4;0,75;0,05;0,2
"504117";0,15;0,6;5;4;0;0,45;0,55
"27814";0,1;0,6;1;5;0,4;0,3;0,3
"32414";0,0500000000000001;0,6;2;5;0,3;0,35;0,35
"27815";0,1;0,6;3;5;0,4;0,3;0,3
"18413";0,2;0,6;4;5;0,65;0,15;0,2
"46213";0,1;0,6;5;5;0;0,5;0,5
"32415";0,0500000000000001;0,6;1;6;0,3;0,35;0,35
"41614";0,05;0,6;2;6;0,1;0,45;0,45
"28211";0,1;0,6;3;6;0,3;0,4;0,3
"27816";0,1;0,6;4;6;0,4;0,3;0,3
"420115";0,0499999999999999;0,6;5;6;0;0,55;0,45
"5401";0,2;0,6;1;7;0,15;0,25;0,6
"504118";0,15;0,6;2;7;0;0,45;0,55
"4481";0,0999999999999999;0,6;3;7;0,35;0,15;0,5
"3581";2,77555756156289e-17;0,6;4;7;0,5;0,1;0,4
"420116";0,0499999999999999;0,6;5;7;0;0,55;0,45
"54011";0,2;0,6;1;8;0,15;0,25;0,6
"504119";0,15;0,6;2;8;0;0,45;0,55
"44811";0,0999999999999999;0,6;3;8;0,35;0,15;0,5
"40012";0,05;0,6;4;8;0,5;0,05;0,45
"420117";0,0499999999999999;0,6;5;8;0;0,55;0,45
"45412";0,0999999999999999;0,6;1;9;0,2;0,3;0,5
"504120";0,15;0,6;2;9;0;0,45;0,55
"36611";1,11022302462516e-16;0,6;3;9;0,3;0,3;0,4
"3621";5,55111512312578e-17;0,6;4;9;0,4;0,2;0,4
"420118";0,0499999999999999;0,6;5;9;0;0,55;0,45
"1961";0,2;0,6;1;10;0,35;0,45;0,2
"1501";0,25;0,6;2;10;0,45;0,4;0,15
"24211";0,15;0,6;3;10;0,25;0,5;0,25
"19611";0,2;0,6;4;10;0,35;0,45;0,2
"2881";0,1;0,6;5;10;0,15;0,55;0,3
"6261";0,3;0,6;1;11;0,1;0,2;0,7
"504121";0,15;0,6;2;11;0;0,45;0,55
"4901";0,15;0,6;3;11;0,35;0,1;0,55
"44411";0,1;0,6;4;11;0,45;0,05;0,5
"420119";0,0499999999999999;0,6;5;11;0;0,55;0,45
"6701";0,35;0,6;1;12;0,05;0,2;0,75
"504122";0,15;0,6;2;12;0;0,45;0,55
"49011";0,15;0,6;3;12;0,35;0,1;0,55
"48619";0,15;0,6;4;12;0,45;0;0,55
"420120";0,0499999999999999;0,6;5;12;0;0,55;0,45
"28412";0,1;0,6;1;13;0,25;0,45;0,3
"3741";0;0,6;2;13;0,1;0,5;0,4
"3261";0,05;0,6;3;13;0,25;0,4;0,35
"28413";0,1;0,6;4;13;0,25;0,45;0,3
"37818";1,11022302462516e-16;0,6;5;13;0;0,6;0,4
"4581";0,1;0,6;1;14;0,1;0,4;0,5
"420121";0,0499999999999999;0,6;2;14;0;0,55;0,45
"6181";0,3;0,6;3;14;0,3;0;0,7
"41211";0,0499999999999999;0,6;4;14;0,2;0,35;0,45
"33615";0,05;0,6;5;14;0;0,65;0,35
"41615";0,05;0,6;1;15;0,1;0,45;0,45
"420122";0,0499999999999999;0,6;2;15;0;0,55;0,45
"37011";5,55111512312578e-17;0,6;3;15;0,2;0,4;0,4
"41616";0,05;0,6;4;15;0,1;0,45;0,45
"33616";0,05;0,6;5;15;0;0,65;0,35
"20214";0,2;0,6;1;16;0,2;0,6;0,2
"11011";0,3;0,6;2;16;0,4;0,5;0,1
"24614";0,15;0,6;3;16;0,15;0,6;0,25
"29413";0,1;0,6;4;16;0;0,7;0,3
"29414";0,1;0,6;5;16;0;0,7;0,3
"3321";0,05;0,6;1;17;0,1;0,55;0,35
"24411";0,15;0,6;2;17;0,2;0,55;0,25
"24811";0,15;0,6;3;17;0,1;0,65;0,25
"33617";0,05;0,6;4;17;0;0,65;0,35
"29415";0,1;0,6;5;17;0;0,7;0,3
"20611";0,2;0,6;1;18;0,1;0,7;0,2
"15811";0,25;0,6;2;18;0,25;0,6;0,15
"25012";0,15;0,6;3;18;0,05;0,7;0,25
"25216";0,15;0,6;4;18;0;0,75;0,25
"25217";0,15;0,6;5;18;0;0,75;0,25
"20612";0,2;0,6;1;19;0,1;0,7;0,2
"15812";0,25;0,6;2;19;0,25;0,6;0,15
"21015";0,2;0,6;3;19;0;0,8;0,2
"25218";0,15;0,6;4;19;0;0,75;0,25
"21016";0,2;0,6;5;19;0;0,8;0,2
"20812";0,2;0,6;1;20;0,05;0,75;0,2
"2615";0,4;0,6;2;20;0,4;0,6;0
"21017";0,2;0,6;3;20;0;0,8;0,2
"21018";0,2;0,6;4;20;0;0,8;0,2
"21019";0,2;0,6;5;20;0;0,8;0,2
"216";0,4;0,013;1;1;1;0;0
"217";0,4;0,013;2;1;1;0;0
"218";0,4;0,013;3;1;1;0;0
"219";0,4;0,013;4;1;1;0;0
"4817";0,35;0,013;5;1;0,9;0,05;0,05
"4818";0,35;0,013;1;2;0,9;0,05;0,05
"9414";0,3;0,013;2;2;0,8;0,1;0,1
"4819";0,35;0,013;3;2;0,9;0,05;0,05
"48110";0,35;0,013;4;2;0,9;0,05;0,05
"14014";0,25;0,013;5;2;0,7;0,15;0,15
"5411";0,35;0,013;1;3;0,75;0,2;0,05
"811";0,4;0,013;2;3;0,85;0,15;0
"5211";0,35;0,013;3;3;0,8;0,15;0,05
"10011";0,3;0,013;4;3;0,65;0,25;0,1
"23612";0,15;0,013;5;3;0,4;0,35;0,25
"26812";0,1;0,013;1;4;0,65;0,05;0,3
"58812";0,25;0,013;2;4;0;0,35;0,65
"22213";0,15;0,013;3;4;0,75;0;0,25
"22214";0,15;0,013;4;4;0,75;0;0,25
"504123";0,15;0,013;5;4;0;0,45;0,55
"18414";0,2;0,013;1;5;0,65;0,15;0,2
"36612";1,11022302462516e-16;0,013;2;5;0,3;0,3;0,4
"13811";0,25;0,013;3;5;0,75;0,1;0,15
"18211";0,2;0,013;4;5;0,7;0,1;0,2
"46015";0,0999999999999999;0,013;5;5;0,05;0,45;0,5
"27817";0,1;0,013;1;6;0,4;0,3;0,3
"46016";0,0999999999999999;0,013;2;6;0,05;0,45;0,5
"23012";0,15;0,013;3;6;0,55;0,2;0,25
"27615";0,1;0,013;4;6;0,45;0,25;0,3
"420123";0,0499999999999999;0,013;5;6;0;0,55;0,45
"62211";0,3;0,013;1;7;0,2;0,1;0,7
"504124";0,15;0,013;2;7;0;0,45;0,55
"39812";0,0499999999999999;0,013;3;7;0,55;0;0,45
"44215";0,1;0,013;4;7;0,5;0;0,5
"420124";0,0499999999999999;0,013;5;7;0;0,55;0,45
"75211";0,45;0,013;1;8;0,1;0,05;0,85
"504125";0,15;0,013;2;8;0;0,45;0,55
"44216";0,1;0,013;3;8;0,5;0;0,5
"44217";0,1;0,013;4;8;0,5;0;0,5
"420125";0,0499999999999999;0,013;5;8;0;0,55;0,45
"53811";0,2;0,013;1;9;0,2;0,2;0,6
"504126";0,15;0,013;2;9;0;0,45;0,55
"40013";0,05;0,013;3;9;0,5;0,05;0,45
"40212";0,05;0,013;4;9;0,45;0,1;0,45
"37819";1,11022302462516e-16;0,013;5;9;0;0,6;0,4
"6412";0,35;0,013;1;10;0,5;0,45;0,05
"1612";0,4;0,013;2;10;0,65;0,35;0
"6413";0,35;0,013;3;10;0,5;0,45;0,05
"20215";0,2;0,013;4;10;0,2;0,6;0,2
"1561";0,25;0,013;5;10;0,3;0,55;0,15
"79611";0,5;0,013;1;11;0,05;0,05;0,9
"504127";0,15;0,013;2;11;0;0,45;0,55
"44218";0,1;0,013;3;11;0,5;0;0,5
"486110";0,15;0,013;4;11;0,45;0;0,55
"378110";1,11022302462516e-16;0,013;5;11;0;0,6;0,4
"88211";0,6;0,013;1;12;0;0;1
"46214";0,1;0,013;2;12;0;0,5;0,5
"486111";0,15;0,013;3;12;0,45;0;0,55
"486112";0,15;0,013;4;12;0,45;0;0,55
"378111";1,11022302462516e-16;0,013;5;12;0;0,6;0,4
"24013";0,15;0,013;1;13;0,3;0,45;0,25
"24014";0,15;0,013;2;13;0,3;0,45;0,25
"19411";0,2;0,013;3;13;0,4;0,4;0,2
"28612";0,1;0,013;4;13;0,2;0,5;0,3
"29211";0,1;0,013;5;13;0,05;0,65;0,3
"58813";0,25;0,013;1;14;0;0,35;0,65
"37612";1,11022302462516e-16;0,013;2;14;0,05;0,55;0,4
"40612";0,0499999999999999;0,013;3;14;0,35;0,2;0,45
"49612";0,15;0,013;4;14;0,2;0,25;0,55
"25219";0,15;0,013;5;14;0;0,75;0,25
"46017";0,0999999999999999;0,013;1;15;0,05;0,45;0,5
"378112";1,11022302462516e-16;0,013;2;15;0;0,6;0,4
"32416";0,0500000000000001;0,013;3;15;0,3;0,35;0,35
"41811";0,0499999999999999;0,013;4;15;0,05;0,5;0,45
"252110";0,15;0,013;5;15;0;0,75;0,25
"7412";0,35;0,013;1;16;0,25;0,7;0,05
"2212";0,4;0,013;2;16;0,5;0,5;0
"7413";0,35;0,013;3;16;0,25;0,7;0,05
"210110";0,2;0,013;4;16;0;0,8;0,2
"16614";0,25;0,013;5;16;0,05;0,8;0,15
"25013";0,15;0,013;1;17;0,05;0,7;0,25
"20216";0,2;0,013;2;17;0,2;0,6;0,2
"20217";0,2;0,013;3;17;0,2;0,6;0,2
"378113";1,11022302462516e-16;0,013;4;17;0;0,6;0,4
"16818";0,25;0,013;5;17;0;0,85;0,15
"12414";0,3;0,013;1;18;0,05;0,85;0,1
"2616";0,4;0,013;2;18;0,4;0,6;0
"8011";0,35;0,013;3;18;0,1;0,85;0,05
"252111";0,15;0,013;4;18;0;0,75;0,25
"8213";0,35;0,013;5;18;0,05;0,9;0,05
"4013";0,4;0,013;1;19;0,05;0,95;0
"2811";0,4;0,013;2;19;0,35;0,65;0
"4014";0,4;0,013;3;19;0,05;0,95;0
"16819";0,25;0,013;4;19;0;0,85;0,15
"841";0,35;0,013;5;19;0;0,95;0,05
"4215";0,4;0,013;1;20;0;1;0
"381";0,4;0,013;2;20;0,1;0,9;0
