"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"67481";0,1;0,004;2;9;0,35;0;0,3;0,35
"106012";0,25;0,004;3;9;0,8;0;0,15;0,05
"149501";0,25;0,004;4;9;0,05;0;0,15;0,8
"48961";0,0999999999999999;0,004;5;9;0,45;0;0,3;0,25
"9461";0,4;0,004;1;10;0,5;0,45;0;0,05
"641";0,35;0,004;2;10;0,5;0,45;0,05;0
"161";0,4;0,004;3;10;0,65;0,35;0;0
"102061";0,4;0,004;4;10;0;0,45;0;0,55
"1611";0,4;0,004;5;10;0,65;0,35;0;0
"17201";0,5;0,004;1;11;0,05;0;0,9;0,05
"6621";0,35;0,004;2;11;0,25;0;0,75;0
"19861";0,25;0,004;3;11;0,75;0;0,15;0,1
"1499412";0,2;0,004;4;11;0;0;0,2;0,8
"4861";0,15;0,004;5;11;0,45;0;0,55;0
"8821";0,6;0,004;1;12;0;0;1;0
"66211";0,35;0,004;2;12;0,25;0;0,75;0
"198611";0,25;0,004;3;12;0,75;0;0,15;0,1
"158761";0,25;0,004;4;12;0;0;0,15;0,85
"48611";0,15;0,004;5;12;0,45;0;0,55;0
"2401";0,15;0,004;1;13;0,3;0,45;0,25;0
"11201";0,2;0,004;2;13;0,35;0,4;0,2;0,05
"46421";0,4;0,004;3;13;0,5;0,25;0;0,25
"129781";0,4;0,004;4;13;0;0,3;0;0,7
"464211";0,4;0,004;5;13;0,5;0,25;0;0,25
"32321";0,1;0,004;1;14;0,05;0,3;0,5;0,15
"139801";0,3;0,004;2;14;0,15;0;0,1;0,75
"20301";0,2;0,004;3;14;0,7;0;0,2;0,1
"167141";0,35;0,004;4;14;0,05;0;0,05;0,9
"94401";0,2;0,004;5;14;0,25;0,05;0,2;0,5
"67161";0,15;0,004;1;15;0,1;0,3;0,25;0,35
"120901";0,35;0,004;2;15;0,15;0,15;0,05;0,65
"93101";0,35;0,004;3;15;0,35;0,1;0,05;0,5
"157501";0,4;0,004;4;15;0;0,15;0;0,85
"20841";0,15;0,004;5;15;0,4;0,25;0,25;0,1
"741";0,35;0,004;1;16;0,25;0,7;0,05;0
"7411";0,35;0,004;2;16;0,25;0,7;0,05;0
"221";0,4;0,004;3;16;0,5;0,5;0;0
"1020611";0,4;0,004;4;16;0;0,45;0;0,55
"2211";0,4;0,004;5;16;0,5;0,5;0;0
"56241";0,35;0,004;1;17;0,1;0,55;0,05;0,3
"74301";0,4;0,004;2;17;0,1;0,5;0;0,4
"27981";0,4;0,004;3;17;0,4;0,45;0;0,15
"166741";0,4;0,004;4;17;0;0,1;0;0,9
"19161";0,35;0,004;5;17;0,4;0,45;0,05;0,1
"10061";0,35;0,004;1;18;0,05;0,85;0,05;0,05
"100611";0,35;0,004;2;18;0,05;0,85;0,05;0,05
"261";0,4;0,004;3;18;0,4;0,6;0;0
"1575011";0,4;0,004;4;18;0;0,15;0;0,85
"2611";0,4;0,004;5;18;0,4;0,6;0;0
"9641";0,4;0,004;1;19;0,05;0,9;0;0,05
"96411";0,4;0,004;2;19;0,05;0,9;0;0,05
"281";0,4;0,004;3;19;0,35;0,65;0;0
"120541";0,4;0,004;4;19;0;0,35;0;0,65
"2811";0,4;0,004;5;19;0,35;0,65;0;0
"421";0,4;0,004;1;20;0;1;0;0
"4211";0,4;0,004;2;20;0;1;0;0
"401";0,4;0,004;3;20;0,05;0,95;0;0
"9661";0,4;0,004;4;20;0;0,95;0;0,05
"4011";0,4;0,004;5;20;0,05;0,95;0;0
"921";0,3;0,202;1;1;0,85;0,05;0,1;0
"9721";0,35;0,202;2;1;0,9;0;0,05;0,05
"555811";0,4;0,202;3;1;0,7;0;0;0,3
"477011";0,25;0,202;4;1;0,45;0,15;0,15;0,25
"97211";0,35;0,202;5;1;0,9;0;0,05;0,05
"37061";0,4;0,202;1;2;0,8;0;0;0,2
"370611";0,4;0,202;2;2;0,8;0;0;0,2
"64841";0,4;0,202;3;2;0,65;0;0;0,35
"47241";0,3;0,202;4;2;0,55;0,1;0,1;0,25
"370612";0,4;0,202;5;2;0,8;0;0;0,2
"1421";0,25;0,202;1;3;0,65;0,2;0,15;0
"37101";0,4;0,202;2;3;0,7;0,1;0;0,2
"9781";0,35;0,202;3;3;0,75;0,15;0,05;0,05
"84801";0,25;0,202;4;3;0,1;0,3;0,15;0,45
"27841";0,4;0,202;5;3;0,75;0,1;0;0,15
"39261";0,15;0,202;1;4;0,55;0;0,25;0,2
"207411";0,15;0,202;2;4;0,65;0;0,25;0,1
"28681";0,3;0,202;3;4;0,75;0;0,1;0,15
"94381";0,2;0,202;4;4;0,3;0;0,2;0,5
"11481";0,15;0,202;5;4;0,7;0;0,25;0,05
"47221";0,3;0,202;1;5;0,6;0,05;0,1;0,25
"11081";0,2;0,202;2;5;0,65;0,1;0,2;0,05
"286811";0,3;0,202;3;5;0,75;0;0,1;0,15
"103721";0,2;0,202;4;5;0,05;0,2;0,2;0,55
"56021";0,35;0,202;5;5;0,65;0;0,05;0,3
"30081";0,15;0,202;1;6;0,4;0,2;0,25;0,15
"83821";0,35;0,202;2;6;0,45;0,05;0,05;0,45
"472211";0,3;0,202;3;6;0,6;0,05;0,1;0,25
"102361";0,35;0,202;4;6;0,3;0,1;0,05;0,55
"74561";0,35;0,202;5;6;0,5;0,05;0,05;0,4
"23861";0,2;0,202;1;7;0,2;0,1;0,6;0,1
"32201";0,1;0,202;2;7;0,35;0;0,5;0,15
"1781";0,2;0,202;3;7;0,8;0;0,2;0
"140681";0,2;0,202;4;7;0,05;0;0,2;0,75
"44211";0,1;0,202;5;7;0,5;0;0,5;0
"42781";0,25;0,202;1;8;0,15;0;0,65;0,2
"5741";0,25;0,202;2;8;0,35;0;0,65;0
"17811";0,2;0,202;3;8;0,8;0;0,2;0
"1499413";0,2;0,202;4;8;0;0;0,2;0,8
"44212";0,1;0,202;5;8;0,5;0;0,5;0
"49881";1,11022302462516e-16;0,202;1;9;0,25;0,1;0,4;0,25
"674811";0,1;0,202;2;9;0,35;0;0,3;0,35
"11041";0,2;0,202;3;9;0,75;0;0,2;0,05
"1499414";0,2;0,202;4;9;0;0;0,2;0,8
"489611";0,0999999999999999;0,202;5;9;0,45;0;0,3;0,25
"37201";0,4;0,202;1;10;0,45;0,35;0;0,2
"1061";0,3;0,202;2;10;0,5;0,4;0,1;0
"18681";0,4;0,202;3;10;0,55;0,35;0;0,1
"102041";0,4;0,202;4;10;0,05;0,4;0;0,55
"9401";0,4;0,202;5;10;0,65;0,3;0;0,05
"16781";0,45;0,202;1;11;0,05;0,05;0,85;0,05
"61811";0,3;0,202;2;11;0,3;0;0,7;0
"110411";0,2;0,202;3;11;0,75;0;0,2;0,05
"1499415";0,2;0,202;4;11;0;0;0,2;0,8
"44213";0,1;0,202;5;11;0,5;0;0,5;0
"34841";0,4;0,202;1;12;0,05;0;0,8;0,15
"66212";0,35;0,202;2;12;0,25;0;0,75;0
"110412";0,2;0,202;3;12;0,75;0;0,2;0,05
"1499416";0,2;0,202;4;12;0;0;0,2;0,8
"48612";0,15;0,202;5;12;0,45;0;0,55;0
"29701";0,2;0,202;1;13;0,3;0,35;0,2;0,15
"83441";0,4;0,202;2;13;0,35;0,2;0;0,45
"56101";0,35;0,202;3;13;0,45;0,2;0,05;0,3
"120501";0,4;0,202;4;13;0,1;0,25;0;0,65
"19521";0,3;0,202;5;13;0,55;0,25;0,1;0,1
"1398011";0,3;0,202;1;14;0,15;0;0,1;0,75
"130541";0,3;0,202;2;14;0,2;0;0,1;0,7
"75421";0,25;0,202;3;14;0,45;0;0,15;0,4
"158341";0,3;0,202;4;14;0;0,05;0,1;0,85
"85141";0,2;0,202;5;14;0,3;0,05;0,2;0,45
"94021";0,25;0,202;1;15;0,15;0,2;0,15;0,5
"102821";0,3;0,202;2;15;0,2;0,15;0,1;0,55
"148221";0,4;0,202;3;15;0,1;0,1;0;0,8
"138961";0,4;0,202;4;15;0,15;0,1;0;0,75
"300811";0,15;0,202;5;15;0,4;0,2;0,25;0,15
"10401";0,3;0,202;1;16;0,25;0,6;0,1;0,05
"19201";0,35;0,202;2;16;0,3;0,55;0,05;0,1
"18741";0,4;0,202;3;16;0,4;0,5;0;0,1
"111301";0,4;0,202;4;16;0;0,4;0;0,6
"201";0,4;0,202;5;16;0,55;0,45;0;0
"83521";0,4;0,202;1;17;0,15;0,4;0;0,45
"74701";0,35;0,202;2;17;0,15;0,4;0,05;0,4
"65001";0,4;0,202;3;17;0,25;0,4;0;0,35
"148261";0,4;0,202;4;17;0;0,2;0;0,8
"55721";0,4;0,202;5;17;0,35;0,35;0;0,3
"28521";0,35;0,202;1;18;0,1;0,7;0,05;0,15
"19261";0,35;0,202;2;18;0,15;0,7;0,05;0,1
"2812";0,4;0,202;3;18;0,35;0,65;0;0
"1297811";0,4;0,202;4;18;0;0,3;0;0,7
"241";0,4;0,202;5;18;0,45;0,55;0;0
"28101";0,4;0,202;1;19;0,1;0,75;0;0,15
"1221";0,3;0,202;2;19;0,1;0,8;0,1;0
"92781";0,4;0,202;3;19;0,1;0,4;0;0,5
"1205411";0,4;0,202;4;19;0;0,35;0;0,65
"2612";0,4;0,202;5;19;0,4;0,6;0;0
"100612";0,35;0,202;1;20;0,05;0,85;0,05;0,05
"18861";0,4;0,202;2;20;0,1;0,8;0;0,1
"301";0,4;0,202;3;20;0,3;0,7;0;0
"1113011";0,4;0,202;4;20;0;0,4;0;0,6
"2613";0,4;0,202;5;20;0,4;0,6;0;0
"37501";0,35;0,402;1;1;0,75;0;0,05;0,2
"28241";0,35;0,402;2;1;0,8;0;0,05;0,15
"10181";0,3;0,402;3;1;0,8;0,05;0,1;0,05
"76401";0,15;0,402;4;1;0,1;0,25;0,25;0,4
"282411";0,35;0,402;5;1;0,8;0;0,05;0,15
"555812";0,4;0,402;1;2;0,7;0;0;0,3
"194411";0,3;0,402;2;2;0,75;0,05;0,1;0,1
"194412";0,3;0,402;3;2;0,75;0,05;0,1;0,1
"75941";0,2;0,402;4;2;0,2;0,2;0,2;0,4
"1361";0,25;0,402;5;2;0,8;0,05;0,15;0
"46801";0,35;0,402;1;3;0,6;0,1;0,05;0,25
"37541";0,35;0,402;2;3;0,65;0,1;0,05;0,2
"92661";0,4;0,402;3;3;0,4;0,1;0;0,5
"84781";0,25;0,402;4;3;0,15;0,25;0,15;0,45
"55601";0,4;0,402;5;3;0,65;0,05;0;0,3
"30461";0,0999999999999999;0,402;1;4;0,5;0,05;0,3;0,15
"30001";0,15;0,402;2;4;0,6;0;0,25;0,15
"29121";0,25;0,402;3;4;0,7;0;0,15;0,15
"943811";0,2;0,402;4;4;0,3;0;0,2;0,5
"207412";0,15;0,402;5;4;0,65;0;0,25;0,1
"74541";0,35;0,402;1;5;0,55;0;0,05;0,4
"20341";0,2;0,402;2;5;0,6;0,1;0,2;0,1
"472212";0,3;0,402;3;5;0,6;0,05;0,1;0,25
"75001";0,3;0,402;4;5;0,45;0,05;0,1;0,4
"29141";0,25;0,402;5;5;0,65;0,05;0,15;0,15
"93081";0,35;0,402;1;6;0,4;0,05;0,05;0,5
"101881";0,4;0,402;2;6;0,45;0;0;0,55
"750011";0,3;0,402;3;6;0,45;0,05;0,1;0,4
"930811";0,35;0,402;4;6;0,4;0,05;0,05;0,5
"38421";0,25;0,402;5;6;0,55;0,1;0,15;0,2
"32681";0,15;0,402;1;7;0,2;0,1;0,55;0,15
"41021";0,05;0,402;2;7;0,35;0;0,45;0,2
"29561";0,2;0,402;3;7;0,65;0;0,2;0,15
"141121";0,15;0,402;4;7;0;0;0,25;0,75
"13241";0,0500000000000001;0,402;5;7;0,5;0;0,45;0,05
"15481";0,3;0,402;1;8;0,15;0,1;0,7;0,05
"57411";0,25;0,402;2;8;0,35;0;0,65;0
"295611";0,2;0,402;3;8;0,65;0;0,2;0,15
"1411211";0,15;0,402;4;8;0;0;0,25;0,75
"44214";0,1;0,402;5;8;0,5;0;0,5;0
"76761";0,0999999999999999;0,402;1;9;0,25;0,05;0,3;0,4
"76301";0,15;0,402;2;9;0,35;0;0,25;0,4
"22211";0,15;0,402;3;9;0,75;0;0,25;0
"1406811";0,2;0,402;4;9;0,05;0;0,2;0,75
"21641";0,0499999999999999;0,402;5;9;0,5;0,05;0,35;0,1
"46881";0,35;0,402;1;10;0,4;0,3;0,05;0,25
"55681";0,4;0,402;2;10;0,45;0,25;0;0,3
"64961";0,4;0,402;3;10;0,35;0,3;0;0,35
"102461";0,35;0,402;4;10;0,05;0,35;0,05;0,55
"27901";0,4;0,402;5;10;0,6;0,25;0;0,15
"33981";0,3;0,402;1;11;0,1;0,05;0,7;0,15
"61812";0,3;0,402;2;11;0,3;0;0,7;0
"22212";0,15;0,402;3;11;0,75;0;0,25;0
"1411212";0,15;0,402;4;11;0;0;0,25;0,75
"44215";0,1;0,402;5;11;0,5;0;0,5;0
"7541";0,45;0,402;1;12;0,05;0,1;0,85;0
"61813";0,3;0,402;2;12;0,3;0;0,7;0
"22213";0,15;0,402;3;12;0,75;0;0,25;0
"1411213";0,15;0,402;4;12;0;0;0,25;0,75
"48613";0,15;0,402;5;12;0,45;0;0,55;0
"57001";0,25;0,402;1;13;0,3;0,25;0,15;0,3
"92681";0,4;0,402;2;13;0,35;0,15;0;0,5
"47281";0,3;0,402;3;13;0,45;0,2;0,1;0,25
"101941";0,4;0,402;4;13;0,3;0,15;0;0,55
"38021";0,3;0,402;5;13;0,5;0,2;0,1;0,2
"41121";0,0500000000000001;0,402;1;14;0,1;0,25;0,45;0,2
"31401";5,55111512312578e-17;0,402;2;14;0,25;0,2;0,4;0,15
"1305411";0,3;0,402;3;14;0,2;0;0,1;0,7
"1398012";0,3;0,402;4;14;0,15;0;0,1;0,75
"3601";5,55111512312578e-17;0,402;5;14;0,45;0,15;0,4;0
"138941";0,4;0,402;1;15;0,2;0,05;0;0,75
"39801";0,0999999999999999;0,402;2;15;0,25;0,25;0,3;0,2
"66201";0,25;0,402;3;15;0,4;0,1;0,15;0,35
"120421";0,4;0,402;4;15;0,3;0,05;0;0,65
"93541";0,3;0,402;5;15;0,3;0,1;0,1;0,5
"28881";0,3;0,402;1;16;0,25;0,5;0,1;0,15
"37681";0,35;0,402;2;16;0,3;0,45;0,05;0,2
"650011";0,4;0,402;3;16;0,25;0,4;0;0,35
"1113012";0,4;0,402;4;16;0;0,4;0;0,6
"621";0,35;0,402;5;16;0,55;0,4;0,05;0
"3321";0,0499999999999999;0,402;1;17;0,1;0,55;0,35;0
"92741";0,4;0,402;2;17;0,2;0,3;0;0,5
"47321";0,3;0,402;3;17;0,35;0,3;0,1;0,25
"1297812";0,4;0,402;4;17;0;0,3;0;0,7
"10741";0,25;0,402;5;17;0,45;0,35;0,15;0,05
"11301";0,2;0,402;1;18;0,1;0,65;0,2;0,05
"19661";0,3;0,402;2;18;0,2;0,6;0,1;0,1
"28441";0,35;0,402;3;18;0,3;0,5;0,05;0,15
"1205412";0,4;0,402;4;18;0;0,35;0;0,65
"9481";0,4;0,402;5;18;0,45;0,5;0;0,05
"10881";0,25;0,402;1;19;0,1;0,7;0,15;0,05
"19681";0,3;0,402;2;19;0,15;0,65;0,1;0,1
"192011";0,35;0,402;3;19;0,3;0,55;0,05;0,1
"1205413";0,4;0,402;4;19;0;0,35;0;0,65
"2411";0,4;0,402;5;19;0,45;0,55;0;0
"46581";0,4;0,402;1;20;0,1;0,65;0;0,25
"10441";0,3;0,402;2;20;0,15;0,7;0,1;0,05
"37301";0,4;0,402;3;20;0,2;0,6;0;0,2
"1113013";0,4;0,402;4;20;0;0,4;0;0,6
"2412";0,4;0,402;5;20;0,45;0,55;0;0
"560211";0,35;0,6;1;1;0,65;0;0,05;0,3
"46761";0,35;0,6;2;1;0,7;0;0,05;0,25
"10621";0,25;0,6;3;1;0,75;0,05;0,15;0,05
"56941";0,25;0,6;4;1;0,45;0,1;0,15;0,3
"467611";0,35;0,6;5;1;0,7;0;0,05;0,25
"472213";0,3;0,6;1;2;0,6;0,05;0,1;0,25
"1821";0,2;0,6;2;2;0,7;0,1;0,2;0
"19881";0,25;0,6;3;2;0,7;0,05;0,15;0,1
"662011";0,25;0,6;4;2;0,4;0,1;0,15;0,35
"560212";0,35;0,6;5;2;0,65;0;0,05;0,3
"74121";0,4;0,6;1;3;0,55;0,05;0;0,4
"37981";0,3;0,6;2;3;0,6;0,1;0,1;0,2
"56501";0,3;0,6;3;3;0,5;0,1;0,1;0,3
"94481";0,2;0,6;4;3;0,05;0,25;0,2;0,5
"28721";0,3;0,6;5;3;0,65;0,1;0,1;0,15
"66601";0,2;0,6;1;4;0,45;0;0,2;0,35
"21201";0,1;0,6;2;4;0,55;0,05;0,3;0,1
"203011";0,2;0,6;3;4;0,7;0;0,2;0,1
"104121";0,15;0,6;4;4;0,1;0,1;0,25;0,55
"300011";0,15;0,6;5;4;0,6;0;0,25;0,15
"83801";0,35;0,6;1;5;0,5;0;0,05;0,45
"47661";0,25;0,6;2;5;0,55;0,05;0,15;0,25
"750012";0,3;0,6;3;5;0,45;0,05;0,1;0,4
"84721";0,25;0,6;4;5;0,3;0,1;0,15;0,45
"65721";0,3;0,6;5;5;0,55;0;0,1;0,35
"75461";0,25;0,6;1;6;0,35;0,1;0,15;0,4
"30061";0,15;0,6;2;6;0,45;0,15;0,25;0,15
"47681";0,25;0,6;3;6;0,5;0,1;0,15;0,25
"838011";0,35;0,6;4;6;0,5;0;0,05;0,45
"111141";0,4;0,6;5;6;0,4;0;0;0,6
"41501";0,1;0,6;1;7;0,2;0,1;0,5;0,2
"49841";5,55111512312578e-17;0,6;2;7;0,35;0;0,4;0,25
"207413";0,15;0,6;3;7;0,65;0;0,25;0,1
"1411214";0,15;0,6;4;7;0;0;0,25;0,75
"132411";0,0500000000000001;0,6;5;7;0,5;0;0,45;0,05
"6241";0,3;0,6;1;8;0,15;0,15;0,7;0
"233811";0,15;0,6;2;8;0,35;0;0,55;0,1
"207414";0,15;0,6;3;8;0,65;0;0,25;0,1
"1411215";0,15;0,6;4;8;0;0;0,25;0,75
"44216";0,1;0,6;5;8;0,5;0;0,5;0
"767611";0,0999999999999999;0,6;1;9;0,25;0,05;0,3;0,4
"763011";0,15;0,6;2;9;0,35;0;0,25;0,4
"207415";0,15;0,6;3;9;0,65;0;0,25;0,1
"131421";0,2;0,6;4;9;0,1;0;0,2;0,7
"216411";0,0499999999999999;0,6;5;9;0,5;0,05;0,35;0,1
"74181";0,4;0,6;1;10;0,4;0,2;0;0,4
"64921";0,4;0,6;2;10;0,45;0,2;0;0,35
"38041";0,3;0,6;3;10;0,45;0,25;0,1;0,2
"102901";0,3;0,6;4;10;0;0,35;0,1;0,55
"37581";0,35;0,6;5;10;0,55;0,2;0,05;0,2
"24741";0,3;0,6;1;11;0,1;0,1;0,7;0,1
"15001";0,25;0,6;2;11;0,3;0;0,65;0,05
"57341";0,2;0,6;3;11;0,5;0;0,2;0,3
"1411216";0,15;0,6;4;11;0;0;0,25;0,75
"48614";0,15;0,6;5;11;0,45;0;0,55;0
"42801";0,25;0,6;1;12;0,1;0,05;0,65;0,2
"150011";0,25;0,6;2;12;0,3;0;0,65;0,05
"573411";0,2;0,6;3;12;0,5;0;0,2;0,3
"1411217";0,15;0,6;4;12;0;0;0,25;0,75
"48615";0,15;0,6;5;12;0,45;0;0,55;0
"12501";0,0499999999999999;0,6;1;13;0,25;0,35;0,35;0,05
"2781";0,1;0,6;2;13;0,4;0,3;0,3;0
"65801";0,3;0,6;3;13;0,35;0,2;0,1;0,35
"102381";0,35;0,6;4;13;0,25;0,15;0,05;0,55
"926611";0,4;0,6;5;13;0,4;0,1;0;0,5
"76801";0,1;0,6;1;14;0,15;0,15;0,3;0,4
"121281";0,3;0,6;2;14;0,25;0;0,1;0,65
"112461";0,25;0,6;3;14;0,25;0;0,15;0,6
"140261";0,25;0,6;4;14;0,05;0,05;0,15;0,75
"39741";0,1;0,6;5;14;0,4;0,1;0,3;0,2
"58321";0,1;0,6;1;15;0,15;0,25;0,3;0,3
"120861";0,35;0,6;2;15;0,25;0,05;0,05;0,65
"48121";0,2;0,6;3;15;0,45;0,1;0,2;0,25
"130581";0,3;0,6;4;15;0,1;0,1;0,1;0,7
"48141";0,2;0,6;5;15;0,4;0,15;0,2;0,25
"47361";0,3;0,6;1;16;0,25;0,4;0,1;0,25
"1961";0,2;0,6;2;16;0,35;0,45;0,2;0
"835211";0,4;0,6;3;16;0,15;0,4;0;0,45
"1113014";0,4;0,6;4;16;0;0,4;0;0,6
"46441";0,4;0,6;5;16;0,45;0,3;0;0,25
"66301";0,25;0,6;1;17;0,15;0,35;0,15;0,35
"20901";0,15;0,6;2;17;0,25;0,4;0,25;0,1
"1297813";0,4;0,6;3;17;0;0,3;0;0,7
"1205011";0,4;0,6;4;17;0,1;0,25;0;0,65
"19981";0,25;0,6;5;17;0,45;0,3;0,15;0,1
"65461";0,35;0,6;1;18;0,15;0,45;0,05;0,35
"74261";0,4;0,6;2;18;0,2;0,4;0;0,4
"56201";0,35;0,6;3;18;0,2;0,45;0,05;0,3
"1205414";0,4;0,6;4;18;0;0,35;0;0,65
"19141";0,35;0,6;5;18;0,45;0,4;0,05;0,1
"2481";0,15;0,6;1;19;0,1;0,65;0,25;0
"46961";0,35;0,6;2;19;0,2;0,5;0,05;0,25
"10361";0,3;0,6;3;19;0,35;0,5;0,1;0,05
"1113015";0,4;0,6;4;19;0;0,4;0;0,6
"9901";0,35;0,6;5;19;0,45;0,45;0,05;0,05
"113011";0,2;0,6;1;20;0,1;0,65;0,2;0,05
"37721";0,35;0,6;2;20;0,2;0,55;0,05;0,2
"83561";0,4;0,6;3;20;0,05;0,5;0;0,45
"1113016";0,4;0,6;4;20;0;0,4;0;0,6
"279811";0,4;0,6;5;20;0,4;0,45;0;0,15
"214";0,4;0,013;1;1;1;0;0;0
"215";0,4;0,013;2;1;1;0;0;0
"216";0,4;0,013;3;1;1;0;0;0
"384611";0,25;0,013;4;1;0,45;0,2;0,15;0,2
"217";0,4;0,013;5;1;1;0;0;0
"4812";0,35;0,013;1;2;0,9;0,05;0,05;0
"4813";0,35;0,013;2;2;0,9;0,05;0,05;0
"185412";0,4;0,013;3;2;0,9;0;0;0,1
"569811";0,25;0,013;4;2;0,35;0,2;0,15;0,3
"185413";0,4;0,013;5;2;0,9;0;0;0,1
"186012";0,4;0,013;1;3;0,75;0,15;0;0,1
"186013";0,4;0,013;2;3;0,75;0,15;0;0,1
"812";0,4;0,013;3;3;0,85;0,15;0;0
"751011";0,3;0,013;4;3;0,2;0,3;0,1;0,4
"813";0,4;0,013;5;3;0,85;0,15;0;0
"207416";0,15;0,013;1;4;0,65;0;0,25;0,1
"26611";0,1;0,013;2;4;0,7;0;0,3;0
"189811";0,35;0,013;3;4;0,85;0;0,05;0,1
"1133611";0,15;0,013;4;4;0,1;0,05;0,25;0,6
"22214";0,15;0,013;5;4;0,75;0;0,25;0
"199011";0,25;0,013;1;5;0,65;0,1;0,15;0,1
"287011";0,3;0,013;2;5;0,7;0,05;0,1;0,15
"282412";0,35;0,013;3;5;0,8;0;0,05;0,15
"842811";0,3;0,013;4;5;0,35;0,1;0,1;0,45
"194413";0,3;0,013;5;5;0,75;0,05;0,1;0,1
"477012";0,25;0,013;1;6;0,45;0,15;0,15;0,25
"384411";0,25;0,013;2;6;0,5;0,15;0,15;0,2
"833812";0,4;0,013;3;6;0,5;0,05;0;0,45
"1213611";0,3;0,013;4;6;0,05;0,2;0,1;0,65
"833813";0,4;0,013;5;6;0,5;0,05;0;0,45
"242811";0,25;0,013;1;7;0,2;0,05;0,65;0,1
"233812";0,15;0,013;2;7;0,35;0;0,55;0,1
"106013";0,25;0,013;3;7;0,8;0;0,15;0,05
"1499417";0,2;0,013;4;7;0;0;0,2;0,8
"39811";0,05;0,013;5;7;0,55;0;0,45;0
"251411";0,35;0,013;1;8;0,15;0;0,75;0,1
"61814";0,3;0,013;2;8;0,3;0;0,7;0
"106014";0,25;0,013;3;8;0,8;0;0,15;0,05
"1499418";0,2;0,013;4;8;0;0;0,2;0,8
"44217";0,1;0,013;5;8;0,5;0;0,5;0
"410611";0,0500000000000001;0,013;1;9;0,25;0,1;0,45;0,2
"674812";0,1;0,013;2;9;0,35;0;0,3;0,35
"106015";0,25;0,013;3;9;0,8;0;0,15;0,05
"1495011";0,25;0,013;4;9;0,05;0;0,15;0,8
"489612";0,0999999999999999;0,013;5;9;0,45;0;0,3;0,25
"6411";0,35;0,013;1;10;0,5;0,45;0,05;0
"6412";0,35;0,013;2;10;0,5;0,45;0,05;0
"1612";0,4;0,013;3;10;0,65;0,35;0;0
"1020612";0,4;0,013;4;10;0;0,45;0;0,55
"1613";0,4;0,013;5;10;0,65;0,35;0;0
"172011";0,5;0,013;1;11;0,05;0;0,9;0,05
"66213";0,35;0,013;2;11;0,25;0;0,75;0
"198612";0,25;0,013;3;11;0,75;0;0,15;0,1
"1499419";0,2;0,013;4;11;0;0;0,2;0,8
"48616";0,15;0,013;5;11;0,45;0;0,55;0
"17641";0,55;0,013;1;12;0;0;0,95;0,05
"66214";0,35;0,013;2;12;0,25;0;0,75;0
"198613";0,25;0,013;3;12;0,75;0;0,15;0,1
"1587611";0,25;0,013;4;12;0;0;0,15;0,85
