"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"4213";0,4;0,004;5;20;0;1;0
"9411";0,3;0,202;1;1;0,8;0,1;0,1
"4813";0,35;0,202;2;1;0,9;0,05;0,05
"4814";0,35;0,202;3;1;0,9;0,05;0,05
"2116";0,4;0,202;4;1;1;0;0
"4815";0,35;0,202;5;1;0,9;0,05;0,05
"9412";0,3;0,202;1;2;0,8;0,1;0,1
"9413";0,3;0,202;2;2;0,8;0,1;0,1
"501";0,35;0,202;3;2;0,85;0,1;0,05
"2117";0,4;0,202;4;2;1;0;0
"5011";0,35;0,202;5;2;0,85;0,1;0,05
"1441";0,25;0,202;1;3;0,6;0,25;0,15
"981";0,3;0,202;2;3;0,7;0,2;0,1
"5412";0,35;0,202;3;3;0,75;0,2;0,05
"611";0,4;0,202;4;3;0,9;0,1;0
"521";0,35;0,202;5;3;0,8;0,15;0,05
"3141";0,0500000000000001;0,202;1;4;0,55;0,1;0,35
"26811";0,1;0,202;2;4;0,65;0,05;0,3
"13414";0,25;0,202;3;4;0,85;0;0,15
"2118";0,4;0,202;4;4;1;0;0
"2241";0,15;0,202;5;4;0,7;0,05;0,25
"2301";0,15;0,202;1;5;0,55;0,2;0,25
"18412";0,2;0,202;2;5;0,65;0,15;0,2
"9414";0,3;0,202;3;5;0,8;0,1;0,1
"2119";0,4;0,202;4;5;1;0;0
"1381";0,25;0,202;5;5;0,75;0,1;0,15
"3221";0,0500000000000001;0,202;1;6;0,35;0,3;0,35
"2761";0,1;0,202;2;6;0,45;0,25;0,3
"13811";0,25;0,202;3;6;0,75;0,1;0,15
"2120";0,4;0,202;4;6;1;0;0
"1861";0,2;0,202;5;6;0,6;0,2;0,2
"5801";0,25;0,202;1;7;0,2;0,15;0,65
"4901";0,15;0,202;2;7;0,35;0,1;0,55
"17811";0,2;0,202;3;7;0,8;0;0,2
"2121";0,4;0,202;4;7;1;0;0
"44211";0,1;0,202;5;7;0,5;0;0,5
"7101";0,4;0,202;1;8;0,1;0,1;0,8
"61811";0,3;0,202;2;8;0,3;0;0,7
"17812";0,2;0,202;3;8;0,8;0;0,2
"2122";0,4;0,202;4;8;1;0;0
"44212";0,1;0,202;5;8;0,5;0;0,5
"4961";0,15;0,202;1;9;0,2;0,25;0,55
"4061";0,0499999999999999;0,202;2;9;0,35;0,2;0,45
"18011";0,2;0,202;3;9;0,75;0,05;0,2
"2123";0,4;0,202;4;9;1;0;0
"3581";2,77555756156289e-17;0,202;5;9;0,5;0,1;0,4
"1081";0,3;0,202;1;10;0,45;0,45;0,1
"10811";0,3;0,202;2;10;0,45;0,45;0,1
"1812";0,4;0,202;3;10;0,6;0,4;0
"1612";0,4;0,202;4;10;0,65;0,35;0
"1613";0,4;0,202;5;10;0,65;0,35;0
"7541";0,45;0,202;1;11;0,05;0,1;0,85
"66212";0,35;0,202;2;11;0,25;0;0,75
"18012";0,2;0,202;3;11;0,75;0,05;0,2
"2124";0,4;0,202;4;11;1;0;0
"48612";0,15;0,202;5;11;0,45;0;0,55
"7981";0,5;0,202;1;12;0;0,1;0,9
"66213";0,35;0,202;2;12;0,25;0;0,75
"18013";0,2;0,202;3;12;0,75;0,05;0,2
"2125";0,4;0,202;4;12;1;0;0
"48613";0,15;0,202;5;12;0,45;0;0,55
"24011";0,15;0,202;1;13;0,3;0,45;0,25
"23811";0,15;0,202;2;13;0,35;0,4;0,25
"1001";0,3;0,202;3;13;0,65;0,25;0,1
"812";0,4;0,202;4;13;0,85;0,15;0
"14611";0,25;0,202;5;13;0,55;0,3;0,15
"5021";0,15;0,202;1;14;0,05;0,4;0,55
"4541";0,0999999999999999;0,202;2;14;0,2;0,3;0,5
"22411";0,15;0,202;3;14;0,7;0,05;0,25
"2126";0,4;0,202;4;14;1;0;0
"3181";0,05;0,202;5;14;0,45;0,2;0,35
"46011";0,0999999999999999;0,202;1;15;0,05;0,45;0,5
"3701";5,55111512312578e-17;0,202;2;15;0,2;0,4;0,4
"18413";0,2;0,202;3;15;0,65;0,15;0,2
"2127";0,4;0,202;4;15;1;0;0
"23411";0,15;0,202;5;15;0,45;0,3;0,25
"1161";0,3;0,202;1;16;0,25;0,65;0,1
"11611";0,3;0,202;2;16;0,25;0,65;0,1
"241";0,4;0,202;3;16;0,45;0,55;0
"2411";0,4;0,202;4;16;0,45;0,55;0
"2212";0,4;0,202;5;16;0,5;0,5;0
"24811";0,15;0,202;1;17;0,1;0,65;0,25
"2461";0,15;0,202;2;17;0,15;0,6;0,25
"1061";0,3;0,202;3;17;0,5;0,4;0,1
"1614";0,4;0,202;4;17;0,65;0,35;0
"10812";0,3;0,202;5;17;0,45;0,45;0,1
"1661";0,25;0,202;1;18;0,05;0,8;0,15
"1221";0,3;0,202;2;18;0,1;0,8;0,1
"2813";0,4;0,202;3;18;0,35;0,65;0
"2814";0,4;0,202;4;18;0,35;0,65;0
"2612";0,4;0,202;5;18;0,4;0,6;0
"12411";0,3;0,202;1;19;0,05;0,85;0,1
"8011";0,35;0,202;2;19;0,1;0,85;0,05
"301";0,4;0,202;3;19;0,3;0,7;0
"321";0,4;0,202;4;19;0,25;0,75;0
"2613";0,4;0,202;5;19;0,4;0,6;0
"821";0,35;0,202;1;20;0,05;0,9;0,05
"8211";0,35;0,202;2;20;0,05;0,9;0,05
"3011";0,4;0,202;3;20;0,3;0,7;0
"361";0,4;0,202;4;20;0,15;0,85;0
"2815";0,4;0,202;5;20;0,35;0,65;0
"14011";0,25;0,402;1;1;0,7;0,15;0,15
"961";0,3;0,402;2;1;0,75;0,15;0,1
"9415";0,3;0,402;3;1;0,8;0,1;0,1
"2128";0,4;0,402;4;1;1;0;0
"9416";0,3;0,402;5;1;0,8;0,1;0,1
"1421";0,25;0,402;1;2;0,65;0,2;0,15
"14012";0,25;0,402;2;2;0,7;0,15;0,15
"9611";0,3;0,402;3;2;0,75;0,15;0,1
"2129";0,4;0,402;4;2;1;0;0
"9417";0,3;0,402;5;2;0,8;0,1;0,1
"1881";0,2;0,402;1;3;0,55;0,25;0,2
"14411";0,25;0,402;2;3;0,6;0,25;0,15
"9811";0,3;0,402;3;3;0,7;0,2;0,1
"612";0,4;0,402;4;3;0,9;0,1;0
"9812";0,3;0,402;5;3;0,7;0,2;0,1
"31811";0,05;0,402;1;4;0,45;0,2;0,35
"2721";0,1;0,402;2;4;0,55;0,15;0,3
"17813";0,2;0,402;3;4;0,8;0;0,2
"2130";0,4;0,402;4;4;1;0;0
"2261";0,15;0,402;5;4;0,65;0,1;0,25
"27611";0,1;0,402;1;5;0,45;0,25;0,3
"23011";0,15;0,402;2;5;0,55;0,2;0,25
"13812";0,25;0,402;3;5;0,75;0,1;0,15
"2131";0,4;0,402;4;5;1;0;0
"14013";0,25;0,402;5;5;0,7;0,15;0,15
"3241";0,0500000000000001;0,402;1;6;0,3;0,35;0,35
"27811";0,1;0,402;2;6;0,4;0,3;0,3
"14211";0,25;0,402;3;6;0,65;0,2;0,15
"2132";0,4;0,402;4;6;1;0;0
"18611";0,2;0,402;5;6;0,6;0,2;0,2
"5821";0,25;0,402;1;7;0,15;0,2;0,65
"44811";0,0999999999999999;0,402;2;7;0,35;0,15;0,5
"22211";0,15;0,402;3;7;0,75;0;0,25
"2133";0,4;0,402;4;7;1;0;0
"4001";0,05;0,402;5;7;0,5;0,05;0,45
"58211";0,25;0,402;1;8;0,15;0,2;0,65
"5761";0,25;0,402;2;8;0,3;0,05;0,65
"22212";0,15;0,402;3;8;0,75;0;0,25
"2134";0,4;0,402;4;8;1;0;0
"48614";0,15;0,402;5;8;0,45;0;0,55
"45411";0,0999999999999999;0,402;1;9;0,2;0,3;0,5
"40611";0,0499999999999999;0,402;2;9;0,35;0,2;0,45
"22412";0,15;0,402;3;9;0,7;0,05;0,25
"2135";0,4;0,402;4;9;1;0;0
"35811";2,77555756156289e-17;0,402;5;9;0,5;0,1;0,4
"1521";0,25;0,402;1;10;0,4;0,45;0,15
"15211";0,25;0,402;2;10;0,4;0,45;0,15
"1041";0,3;0,402;3;10;0,55;0,35;0,1
"141";0,4;0,402;4;10;0,7;0,3;0
"1615";0,4;0,402;5;10;0,65;0,35;0
"7121";0,4;0,402;1;11;0,05;0,15;0,8
"6201";0,3;0,402;2;11;0,25;0,05;0,7
"22413";0,15;0,402;3;11;0,7;0,05;0,25
"2136";0,4;0,402;4;11;1;0;0
"48615";0,15;0,402;5;11;0,45;0;0,55
"71211";0,4;0,402;1;12;0,05;0,15;0,8
"62011";0,3;0,402;2;12;0,25;0,05;0,7
"22414";0,15;0,402;3;12;0,7;0,05;0,25
"2137";0,4;0,402;4;12;1;0;0
"48616";0,15;0,402;5;12;0,45;0;0,55
"2841";0,1;0,402;1;13;0,25;0,45;0,3
"23812";0,15;0,402;2;13;0,35;0,4;0,25
"14412";0,25;0,402;3;13;0,6;0,25;0,15
"813";0,4;0,402;4;13;0,85;0,15;0
"14612";0,25;0,402;5;13;0,55;0,3;0,15
"50211";0,15;0,402;1;14;0,05;0,4;0,55
"45412";0,0999999999999999;0,402;2;14;0,2;0,3;0,5
"22611";0,15;0,402;3;14;0,65;0,1;0,25
"2138";0,4;0,402;4;14;1;0;0
"31812";0,05;0,402;5;14;0,45;0,2;0,35
"4161";0,05;0,402;1;15;0,1;0,45;0,45
"37011";5,55111512312578e-17;0,402;2;15;0,2;0,4;0,4
"18612";0,2;0,402;3;15;0,6;0,2;0,2
"2139";0,4;0,402;4;15;1;0;0
"23412";0,15;0,402;5;15;0,45;0,3;0,25
"1581";0,25;0,402;1;16;0,25;0,6;0,15
"15811";0,25;0,402;2;16;0,25;0,6;0,15
"681";0,35;0,402;3;16;0,4;0,55;0,05
"201";0,4;0,402;4;16;0,55;0,45;0
"2011";0,4;0,402;5;16;0,55;0,45;0
"24611";0,15;0,402;1;17;0,15;0,6;0,25
"2441";0,15;0,402;2;17;0,2;0,55;0,25
"10813";0,3;0,402;3;17;0,45;0,45;0,1
"1411";0,4;0,402;4;17;0,7;0,3;0
"10814";0,3;0,402;5;17;0,45;0,45;0,1
"1641";0,25;0,402;1;18;0,1;0,75;0,15
"1621";0,25;0,402;2;18;0,15;0,7;0,15
"3012";0,4;0,402;3;18;0,3;0,7;0
"2412";0,4;0,402;4;18;0,45;0,55;0
"2413";0,4;0,402;5;18;0,45;0,55;0
"16611";0,25;0,402;1;19;0,05;0,8;0,15
"1201";0,3;0,402;2;19;0,15;0,75;0,1
"721";0,35;0,402;3;19;0,3;0,65;0,05
"2816";0,4;0,402;4;19;0,35;0,65;0
"2614";0,4;0,402;5;19;0,4;0,6;0
"16612";0,25;0,402;1;20;0,05;0,8;0,15
"12211";0,3;0,402;2;20;0,1;0,8;0,1
"3211";0,4;0,402;3;20;0,25;0,75;0
"3013";0,4;0,402;4;20;0,3;0,7;0
"2615";0,4;0,402;5;20;0,4;0,6;0
"18613";0,2;0,6;1;1;0,6;0,2;0,2
"14212";0,25;0,6;2;1;0,65;0,2;0,15
"14014";0,25;0,6;3;1;0,7;0,15;0,15
"2140";0,4;0,6;4;1;1;0;0
"9612";0,3;0,6;5;1;0,75;0,15;0,1
"18811";0,2;0,6;1;2;0,55;0,25;0,2
"14213";0,25;0,6;2;2;0,65;0,2;0,15
"14015";0,25;0,6;3;2;0,7;0,15;0,15
"2141";0,4;0,6;4;2;1;0;0
"14016";0,25;0,6;5;2;0,7;0,15;0,15
"1901";0,2;0,6;1;3;0,5;0,3;0,2
"18812";0,2;0,6;2;3;0,55;0,25;0,2
"14214";0,25;0,6;3;3;0,65;0,2;0,15
"613";0,4;0,6;4;3;0,9;0,1;0
"14215";0,25;0,6;5;3;0,65;0,2;0,15
"3201";0,05;0,6;1;4;0,4;0,25;0,35
"2741";0,1;0,6;2;4;0,5;0,2;0,3
"18211";0,2;0,6;3;4;0,7;0,1;0,2
"2142";0,4;0,6;4;4;1;0;0
"22612";0,15;0,6;5;4;0,65;0,1;0,25
"27812";0,1;0,6;1;5;0,4;0,3;0,3
"23211";0,15;0,6;2;5;0,5;0,25;0,25
"14216";0,25;0,6;3;5;0,65;0,2;0,15
"2143";0,4;0,6;4;5;1;0;0
"18414";0,2;0,6;5;5;0,65;0,15;0,2
"32411";0,0500000000000001;0,6;1;6;0,3;0,35;0,35
"27813";0,1;0,6;2;6;0,4;0,3;0,3
"18614";0,2;0,6;3;6;0,6;0,2;0,2
"2144";0,4;0,6;4;6;1;0;0
"23012";0,15;0,6;5;6;0,55;0,2;0,25
"5401";0,2;0,6;1;7;0,15;0,25;0,6
"4501";0,0999999999999999;0,6;2;7;0,3;0,2;0,5
"26611";0,1;0,6;3;7;0,7;0;0,3
"2145";0,4;0,6;4;7;1;0;0
"35812";2,77555756156289e-17;0,6;5;7;0,5;0,1;0,4
"54011";0,2;0,6;1;8;0,15;0,25;0,6
"4921";0,15;0,6;2;8;0,3;0,15;0,55
"26612";0,1;0,6;3;8;0,7;0;0,3
"2146";0,4;0,6;4;8;1;0;0
"4441";0,1;0,6;5;8;0,45;0,05;0,5
"45413";0,0999999999999999;0,6;1;9;0,2;0,3;0,5
"4081";0,0499999999999999;0,6;2;9;0,3;0,25;0,45
"22613";0,15;0,6;3;9;0,65;0,1;0,25
"2147";0,4;0,6;4;9;1;0;0
"3161";0,05;0,6;5;9;0,5;0,15;0,35
"1961";0,2;0,6;1;10;0,35;0,45;0,2
"15212";0,25;0,6;2;10;0,4;0,45;0,15
"10611";0,3;0,6;3;10;0,5;0,4;0,1
"121";0,4;0,6;4;10;0,75;0,25;0
"10411";0,3;0,6;5;10;0,55;0,35;0,1
"6261";0,3;0,6;1;11;0,1;0,2;0,7
"5781";0,25;0,6;2;11;0,25;0,1;0,65
"26613";0,1;0,6;3;11;0,7;0;0,3
"2148";0,4;0,6;4;11;1;0;0
"44411";0,1;0,6;5;11;0,45;0,05;0,5
"6701";0,35;0,6;1;12;0,05;0,2;0,75
"57811";0,25;0,6;2;12;0,25;0,1;0,65
"26614";0,1;0,6;3;12;0,7;0;0,3
"2149";0,4;0,6;4;12;1;0;0
"5301";0,2;0,6;5;12;0,4;0;0,6
"28411";0,1;0,6;1;13;0,25;0,45;0,3
"23813";0,15;0,6;2;13;0,35;0,4;0,25
"1481";0,25;0,6;3;13;0,5;0,35;0,15
"814";0,4;0,6;4;13;0,85;0,15;0
"19011";0,2;0,6;5;13;0,5;0,3;0,2
"4581";0,1;0,6;1;14;0,1;0,4;0,5
"4121";0,0499999999999999;0,6;2;14;0,2;0,35;0,45
"2281";0,15;0,6;3;14;0,6;0,15;0,25
"2150";0,4;0,6;4;14;1;0;0
"27612";0,1;0,6;5;14;0,45;0,25;0,3
"41611";0,05;0,6;1;15;0,1;0,45;0,45
"37012";5,55111512312578e-17;0,6;2;15;0,2;0,4;0,4
"23013";0,15;0,6;3;15;0,55;0,2;0,25
"2151";0,4;0,6;4;15;1;0;0
"23413";0,15;0,6;5;15;0,45;0,3;0,25
"2021";0,2;0,6;1;16;0,2;0,6;0,2
"1561";0,25;0,6;2;16;0,3;0,55;0,15
"1101";0,3;0,6;3;16;0,4;0,5;0,1
"1813";0,4;0,6;4;16;0,6;0,4;0
"6413";0,35;0,6;5;16;0,5;0,45;0,05
"3321";0,05;0,6;1;17;0,1;0,55;0,35
"24411";0,15;0,6;2;17;0,2;0,55;0,25
"1501";0,25;0,6;3;17;0,45;0,4;0,15
"1211";0,4;0,6;4;17;0,75;0,25;0
"15011";0,25;0,6;5;17;0,45;0,4;0,15
"2061";0,2;0,6;1;18;0,1;0,7;0,2
"2041";0,2;0,6;2;18;0,15;0,65;0,2
"1121";0,3;0,6;3;18;0,35;0,55;0,1
"2012";0,4;0,6;4;18;0,55;0,45;0
"6611";0,35;0,6;5;18;0,45;0,5;0,05
"20611";0,2;0,6;1;19;0,1;0,7;0,2
"16211";0,25;0,6;2;19;0,15;0,7;0,15
"7211";0,35;0,6;3;19;0,3;0,65;0,05
"2414";0,4;0,6;4;19;0,45;0,55;0
"2415";0,4;0,6;5;19;0,45;0,55;0
"2081";0,2;0,6;1;20;0,05;0,75;0,2
"16212";0,25;0,6;2;20;0,15;0,7;0,15
"7412";0,35;0,6;3;20;0,25;0,7;0,05
"2416";0,4;0,6;4;20;0,45;0,55;0
"6811";0,35;0,6;5;20;0,4;0,55;0,05
"2152";0,4;0,013;1;1;1;0;0
"2153";0,4;0,013;2;1;1;0;0
"2154";0,4;0,013;3;1;1;0;0
"2155";0,4;0,013;4;1;1;0;0
"2156";0,4;0,013;5;1;1;0;0
"4816";0,35;0,013;1;2;0,9;0,05;0,05
"4817";0,35;0,013;2;2;0,9;0,05;0,05
"411";0,4;0,013;3;2;0,95;0,05;0
"2157";0,4;0,013;4;2;1;0;0
"4818";0,35;0,013;5;2;0,9;0,05;0,05
"5413";0,35;0,013;1;3;0,75;0,2;0,05
"5414";0,35;0,013;2;3;0,75;0,2;0,05
"815";0,4;0,013;3;3;0,85;0,15;0
"614";0,4;0,013;4;3;0,9;0,1;0
"816";0,4;0,013;5;3;0,85;0,15;0
"26812";0,1;0,013;1;4;0,65;0,05;0,3
"26615";0,1;0,013;2;4;0,7;0;0,3
"9012";0,3;0,013;3;4;0,9;0;0,1
"2158";0,4;0,013;4;4;1;0;0
"22213";0,15;0,013;5;4;0,75;0;0,25
"18415";0,2;0,013;1;5;0,65;0,15;0,2
"18212";0,2;0,013;2;5;0,7;0,1;0,2
"9013";0,3;0,013;3;5;0,9;0;0,1
"2159";0,4;0,013;4;5;1;0;0
"13611";0,25;0,013;5;5;0,8;0,05;0,15
"27814";0,1;0,013;1;6;0,4;0,3;0,3
"23212";0,15;0,013;2;6;0,5;0,25;0,25
"9418";0,3;0,013;3;6;0,8;0,1;0,1
"2160";0,4;0,013;4;6;1;0;0
"18416";0,2;0,013;5;6;0,65;0,15;0,2
"62211";0,3;0,013;1;7;0,2;0,1;0,7
"57411";0,25;0,013;2;7;0,35;0;0,65
"13415";0,25;0,013;3;7;0,85;0;0,15
"2161";0,4;0,013;4;7;1;0;0
"39811";0,0499999999999999;0,013;5;7;0,55;0;0,45
"75211";0,45;0,013;1;8;0,1;0,05;0,85
"61812";0,3;0,013;2;8;0,3;0;0,7
"13416";0,25;0,013;3;8;0,85;0;0,15
"2162";0,4;0,013;4;8;1;0;0
"44213";0,1;0,013;5;8;0,5;0;0,5
"53811";0,2;0,013;1;9;0,2;0,2;0,6
"44812";0,0999999999999999;0,013;2;9;0,35;0,15;0,5
"13417";0,25;0,013;3;9;0,85;0;0,15
"2163";0,4;0,013;4;9;1;0;0
"35611";6,93889390390723e-17;0,013;5;9;0,55;0,05;0,4
"6414";0,35;0,013;1;10;0,5;0,45;0,05
"6415";0,35;0,013;2;10;0,5;0,45;0,05
"1616";0,4;0,013;3;10;0,65;0,35;0
"1814";0,4;0,013;4;10;0,6;0,4;0
"1617";0,4;0,013;5;10;0,65;0,35;0
"79611";0,5;0,013;1;11;0,05;0,05;0,9
"66214";0,35;0,013;2;11;0,25;0;0,75
"13418";0,25;0,013;3;11;0,85;0;0,15
"2164";0,4;0,013;4;11;1;0;0
"48617";0,15;0,013;5;11;0,45;0;0,55
"88211";0,6;0,013;1;12;0;0;1
"66215";0,35;0,013;2;12;0,25;0;0,75
"17814";0,2;0,013;3;12;0,8;0;0,2
"2165";0,4;0,013;4;12;1;0;0
"48618";0,15;0,013;5;12;0,45;0;0,55
"24012";0,15;0,013;1;13;0,3;0,45;0,25
"23814";0,15;0,013;2;13;0,35;0,4;0,25
"5811";0,35;0,013;3;13;0,65;0,3;0,05
"1011";0,4;0,013;4;13;0,8;0,2;0
"14613";0,25;0,013;5;13;0,55;0,3;0,15
"58811";0,25;0,013;1;14;0;0,35;0,65
"49811";0,15;0,013;2;14;0,15;0,3;0,55
"18014";0,2;0,013;3;14;0,75;0,05;0,2
"2166";0,4;0,013;4;14;1;0;0
"40411";0,0499999999999999;0,013;5;14;0,4;0,15;0,45
"46012";0,0999999999999999;0,013;1;15;0,05;0,45;0,5
"41411";0,0499999999999999;0,013;2;15;0,15;0,4;0,45
"14017";0,25;0,013;3;15;0,7;0,15;0,15
"2167";0,4;0,013;4;15;1;0;0
"23414";0,15;0,013;5;15;0,45;0,3;0,25
"7413";0,35;0,013;1;16;0,25;0,7;0,05
"7414";0,35;0,013;2;16;0,25;0,7;0,05
"2213";0,4;0,013;3;16;0,5;0,5;0
"2817";0,4;0,013;4;16;0,35;0,65;0
"2214";0,4;0,013;5;16;0,5;0,5;0
"25011";0,15;0,013;1;17;0,05;0,7;0,25
"24812";0,15;0,013;2;17;0,1;0,65;0,25
"6416";0,35;0,013;3;17;0,5;0,45;0,05
"1815";0,4;0,013;4;17;0,6;0,4;0
"6612";0,35;0,013;5;17;0,45;0,5;0,05
"12412";0,3;0,013;1;18;0,05;0,85;0,1
"8012";0,35;0,013;2;18;0,1;0,85;0,05
"2616";0,4;0,013;3;18;0,4;0,6;0
"3411";0,4;0,013;4;18;0,2;0,8;0
"2617";0,4;0,013;5;18;0,4;0,6;0
"4013";0,4;0,013;1;19;0,05;0,95;0
"4014";0,4;0,013;2;19;0,05;0,95;0
"2818";0,4;0,013;3;19;0,35;0,65;0
"3811";0,4;0,013;4;19;0,1;0,9;0
"2819";0,4;0,013;5;19;0,35;0,65;0
"4214";0,4;0,013;1;20;0;1;0
"4215";0,4;0,013;2;20;0;1;0
"3611";0,4;0,013;3;20;0,15;0,85;0
"4216";0,4;0,013;4;20;0;1;0
"3812";0,4;0,013;5;20;0,1;0,9;0
"18615";0,2;0,6565;1;1;0,6;0,2;0,2
"14217";0,25;0,6565;2;1;0,65;0,2;0,15
"14018";0,25;0,6565;3;1;0,7;0,15;0,15
"2168";0,4;0,6565;4;1;1;0;0
"9613";0,3;0,6565;5;1;0,75;0,15;0,1
"18813";0,2;0,6565;1;2;0,55;0,25;0,2
"18616";0,2;0,6565;2;2;0,6;0,2;0,2
"14218";0,25;0,6565;3;2;0,65;0,2;0,15
"2169";0,4;0,6565;4;2;1;0;0
"14019";0,25;0,6565;5;2;0,7;0,15;0,15
"23415";0,15;0,6565;1;3;0,45;0,3;0,25
"18814";0,2;0,6565;2;3;0,55;0,25;0,2
"14413";0,25;0,6565;3;3;0,6;0,25;0,15
"615";0,4;0,6565;4;3;0,9;0,1;0
"14219";0,25;0,6565;5;3;0,65;0,2;0,15
"32011";0,05;0,6565;1;4;0,4;0,25;0,35
"27411";0,1;0,6565;2;4;0,5;0,2;0,3
"22415";0,15;0,6565;3;4;0,7;0,05;0,25
"2170";0,4;0,6565;4;4;1;0;0
